Time,Displacement,Force
"98.6000","1.2313","0.0001"
"98.6200","1.2315","0.0001"
"98.6400","1.2318","0.0001"
"98.6600","1.2320","0.0001"
"98.6800","1.2323","0.0001"
"98.7000","1.2325","0.0001"
"98.7200","1.2328","0.0001"
"98.7400","1.2330","0.0001"
"98.7600","1.2333","0.0001"
"98.7800","1.2335","0.0001"
"98.8000","1.2338","0.0001"
"98.8200","1.2340","0.0001"
"98.8400","1.2343","0.0001"
"98.8600","1.2345","0.0001"
"98.8800","1.2347","0.0001"
"98.9000","1.2350","0.0001"
"98.9200","1.2353","0.0001"
"98.9400","1.2355","0.0001"
"98.9600","1.2358","0.0001"
"98.9800","1.2360","0.0001"
"99.0000","1.2363","0.0001"
"99.0200","1.2365","0.0001"
"99.0400","1.2368","0.0001"
"99.0600","1.2370","0.0001"
"99.0800","1.2373","0.0001"
"99.1000","1.2375","0.0001"
"99.1200","1.2377","0.0001"
"99.1400","1.2380","0.0001"
"99.1600","1.2383","0.0001"
"99.1800","1.2385","0.0001"
"99.2000","1.2388","0.0001"
"99.2200","1.2390","0.0001"
"99.2400","1.2393","0.0001"
"99.2600","1.2395","0.0001"
"99.2800","1.2398","0.0001"
"99.3000","1.2401","0.0001"
"99.3200","1.2403","0.0001"
"99.3400","1.2406","0.0001"
"99.3600","1.2408","0.0001"
"99.3800","1.2411","0.0001"
"99.4000","1.2414","0.0001"
"99.4200","1.2416","0.0001"
"99.4400","1.2419","0.0001"
"99.4600","1.2422","0.0001"
"99.4800","1.2424","0.0001"
"99.5000","1.2427","0.0001"
"99.5200","1.2429","0.0001"
"99.5400","1.2432","0.0001"
"99.5600","1.2434","0.0001"
"99.5800","1.2437","0.0001"
"99.6000","1.2439","0.0001"
"99.6200","1.2442","0.0001"
"99.6400","1.2444","0.0001"
"99.6600","1.2447","0.0001"
"99.6800","1.2449","0.0001"
"99.7000","1.2451","0.0001"
"99.7200","1.2454","0.0001"
"99.7400","1.2457","0.0001"
"99.7600","1.2459","0.0001"
"99.7800","1.2462","0.0001"
"99.8000","1.2464","0.0001"
"99.8200","1.2467","0.0001"
"99.8400","1.2469","0.0001"
"99.8600","1.2472","0.0001"
"99.8800","1.2474","0.0001"
"99.9000","1.2477","0.0001"
"99.9200","1.2479","0.0001"
"99.9400","1.2482","0.0001"
"99.9600","1.2484","0.0001"
"99.9800","1.2486","0.0001"
"100.0000","1.2489","0.0001"
"100.0200","1.2491","0.0001"
"100.0400","1.2494","0.0001"
"100.0600","1.2496","0.0001"
"100.0800","1.2498","0.0001"
"100.1000","1.2501","0.0001"
"100.1200","1.2503","0.0001"
"100.1400","1.2506","0.0001"
"100.1600","1.2508","0.0001"
"100.1800","1.2511","0.0001"
"100.2000","1.2513","0.0001"
"100.2200","1.2515","0.0001"
"100.2400","1.2518","0.0001"
"100.2600","1.2520","0.0001"
"100.2800","1.2523","0.0001"
"100.3000","1.2525","0.0001"
"100.3200","1.2527","0.0001"
"100.3400","1.2530","0.0001"
"100.3600","1.2532","0.0001"
"100.3800","1.2535","0.0001"
"100.4000","1.2537","0.0001"
"100.4200","1.2540","0.0001"
"100.4400","1.2542","0.0001"
"100.4600","1.2545","0.0001"
"100.4800","1.2547","0.0001"
"100.5000","1.2550","0.0001"
"100.5200","1.2552","0.0001"
"100.5400","1.2555","0.0001"
"100.5600","1.2557","0.0001"
"100.5800","1.2560","0.0001"
"100.6000","1.2562","0.0001"
"100.6200","1.2565","0.0001"
"100.6400","1.2567","0.0001"
"100.6600","1.2570","0.0001"
"100.6800","1.2572","0.0001"
"100.7000","1.2575","0.0001"
"100.7200","1.2577","0.0001"
"100.7400","1.2580","0.0001"
"100.7600","1.2582","0.0001"
"100.7800","1.2585","0.0001"
"100.8000","1.2587","0.0001"
"100.8200","1.2590","0.0001"
"100.8400","1.2592","0.0001"
"100.8600","1.2595","0.0001"
"100.8800","1.2597","0.0001"
"100.9000","1.2600","0.0001"
"100.9200","1.2602","0.0001"
"100.9400","1.2605","0.0001"
"100.9600","1.2607","0.0001"
"100.9800","1.2610","0.0001"
"101.0000","1.2612","0.0001"
"101.0200","1.2615","0.0001"
"101.0400","1.2617","0.0001"
"101.0600","1.2620","0.0001"
"101.0800","1.2622","0.0001"
"101.1000","1.2625","0.0001"
"101.1200","1.2627","0.0001"
"101.1400","1.2630","0.0001"
"101.1600","1.2632","0.0001"
"101.1800","1.2635","0.0001"
"101.2000","1.2637","0.0001"
"101.2200","1.2640","0.0001"
"101.2400","1.2642","0.0001"
"101.2600","1.2645","0.0001"
"101.2800","1.2647","0.0001"
"101.3000","1.2650","0.0001"
"101.3200","1.2652","0.0001"
"101.3400","1.2655","0.0001"
"101.3600","1.2658","0.0001"
"101.3800","1.2660","0.0001"
"101.4000","1.2663","0.0001"
"101.4200","1.2665","0.0001"
"101.4400","1.2668","0.0001"
"101.4600","1.2670","0.0001"
"101.4800","1.2673","0.0001"
"101.5000","1.2675","0.0001"
"101.5200","1.2678","0.0001"
"101.5400","1.2681","0.0001"
"101.5600","1.2683","0.0001"
"101.5800","1.2686","0.0001"
"101.6000","1.2688","0.0001"
"101.6200","1.2691","0.0001"
"101.6400","1.2693","0.0001"
"101.6600","1.2696","0.0001"
"101.6800","1.2699","0.0001"
"101.7000","1.2702","0.0001"
"101.7200","1.2704","0.0001"
"101.7400","1.2707","0.0001"
"101.7600","1.2709","0.0001"
"101.7800","1.2712","0.0001"
"101.8000","1.2714","0.0001"
"101.8200","1.2716","0.0001"
"101.8400","1.2719","0.0001"
"101.8600","1.2721","0.0001"
"101.8800","1.2724","0.0001"
"101.9000","1.2726","0.0001"
"101.9200","1.2729","0.0001"
"101.9400","1.2732","0.0001"
"101.9600","1.2734","0.0001"
"101.9800","1.2737","0.0001"
"102.0000","1.2739","0.0001"
"102.0200","1.2742","0.0001"
"102.0400","1.2744","0.0001"
"102.0600","1.2747","0.0001"
"102.0800","1.2749","0.0001"
"102.1000","1.2752","0.0001"
"102.1200","1.2754","0.0001"
"102.1400","1.2757","0.0001"
"102.1600","1.2759","0.0001"
"102.1800","1.2762","0.0001"
"102.2000","1.2764","0.0001"
"102.2200","1.2767","0.0001"
"102.2400","1.2769","0.0001"
"102.2600","1.2772","0.0001"
"102.2800","1.2774","0.0001"
"102.3000","1.2776","0.0001"
"102.3200","1.2779","0.0001"
"102.3400","1.2781","0.0001"
"102.3600","1.2784","0.0001"
"102.3800","1.2786","0.0001"
"102.4000","1.2789","0.0001"
"102.4200","1.2791","0.0001"
"102.4400","1.2794","0.0001"
"102.4600","1.2797","0.0001"
"102.4800","1.2799","0.0001"
"102.5000","1.2801","0.0001"
"102.5200","1.2804","0.0001"
"102.5400","1.2806","0.0001"
"102.5600","1.2809","0.0001"
"102.5800","1.2811","0.0001"
"102.6000","1.2813","0.0001"
"102.6200","1.2816","0.0001"
"102.6400","1.2818","0.0001"
"102.6600","1.2820","0.0001"
"102.6800","1.2823","0.0001"
"102.7000","1.2825","0.0001"
"102.7200","1.2827","0.0001"
"102.7400","1.2830","0.0001"
"102.7600","1.2832","0.0001"
"102.7800","1.2835","0.0001"
"102.8000","1.2837","0.0001"
"102.8200","1.2840","0.0001"
"102.8400","1.2842","0.0001"
"102.8600","1.2845","0.0001"
"102.8800","1.2847","0.0001"
"102.9000","1.2850","0.0001"
"102.9200","1.2852","0.0001"
"102.9400","1.2855","0.0001"
"102.9600","1.2857","0.0001"
"102.9800","1.2860","0.0001"
"103.0000","1.2862","0.0001"
"103.0200","1.2865","0.0001"
"103.0400","1.2867","0.0001"
"103.0600","1.2870","0.0001"
"103.0800","1.2872","0.0001"
"103.1000","1.2875","0.0001"
"103.1200","1.2877","0.0001"
"103.1400","1.2880","0.0001"
"103.1600","1.2882","0.0001"
"103.1800","1.2885","0.0001"
"103.2000","1.2887","0.0001"
"103.2200","1.2890","0.0001"
"103.2400","1.2892","0.0001"
"103.2600","1.2895","0.0001"
"103.2800","1.2897","0.0001"
"103.3000","1.2900","0.0001"
"103.3200","1.2902","0.0001"
"103.3400","1.2905","0.0001"
"103.3600","1.2908","0.0001"
"103.3800","1.2910","0.0001"
"103.4000","1.2913","0.0001"
"103.4200","1.2915","0.0001"
"103.4400","1.2917","0.0001"
"103.4600","1.2920","0.0001"
"103.4800","1.2922","0.0001"
"103.5000","1.2925","0.0001"
"103.5200","1.2928","0.0001"
"103.5400","1.2930","0.0001"
"103.5600","1.2933","0.0001"
"103.5800","1.2935","0.0001"
"103.6000","1.2938","0.0001"
"103.6200","1.2940","0.0001"
"103.6400","1.2943","0.0001"
"103.6600","1.2945","0.0001"
"103.6800","1.2948","0.0001"
"103.7000","1.2951","0.0001"
"103.7200","1.2953","0.0001"
"103.7400","1.2956","0.0001"
"103.7600","1.2959","0.0001"
"103.7800","1.2961","0.0001"
"103.8000","1.2964","0.0001"
"103.8200","1.2966","0.0001"
"103.8400","1.2969","0.0001"
"103.8600","1.2972","0.0001"
"103.8800","1.2974","0.0001"
"103.9000","1.2977","0.0001"
"103.9160","1.2979","0.0001"
