Time,Displacement,Force
"92.7600","0.7721","0.0000"
"92.7800","0.7722","0.0000"
"92.8000","0.7724","0.0000"
"92.8200","0.7726","0.0000"
"92.8400","0.7727","0.0000"
"92.8600","0.7729","0.0000"
"92.8800","0.7731","0.0000"
"92.9000","0.7732","0.0000"
"92.9200","0.7734","0.0000"
"92.9400","0.7735","0.0000"
"92.9600","0.7737","0.0000"
"92.9800","0.7739","0.0000"
"93.0000","0.7741","0.0000"
"93.0200","0.7742","0.0000"
"93.0400","0.7744","0.0000"
"93.0600","0.7746","0.0000"
"93.0800","0.7748","0.0000"
"93.1000","0.7749","0.0000"
"93.1200","0.7751","0.0000"
"93.1400","0.7753","0.0000"
"93.1600","0.7755","0.0000"
"93.1800","0.7756","0.0000"
"93.2000","0.7758","0.0000"
"93.2200","0.7760","0.0000"
"93.2400","0.7761","0.0000"
"93.2600","0.7763","0.0000"
"93.2800","0.7765","0.0000"
"93.3000","0.7766","0.0000"
"93.3200","0.7768","0.0000"
"93.3400","0.7770","0.0000"
"93.3600","0.7772","0.0000"
"93.3800","0.7773","0.0000"
"93.4000","0.7775","0.0000"
"93.4200","0.7777","0.0000"
"93.4400","0.7778","0.0000"
"93.4600","0.7780","0.0000"
"93.4800","0.7782","0.0000"
"93.5000","0.7784","0.0000"
"93.5200","0.7785","0.0000"
"93.5400","0.7787","0.0000"
"93.5600","0.7789","0.0000"
"93.5800","0.7790","0.0000"
"93.6000","0.7792","0.0000"
"93.6200","0.7794","0.0000"
"93.6400","0.7795","0.0000"
"93.6600","0.7797","0.0000"
"93.6800","0.7799","0.0000"
"93.7000","0.7800","0.0000"
"93.7200","0.7802","0.0000"
"93.7400","0.7804","0.0000"
"93.7600","0.7805","0.0000"
"93.7800","0.7807","0.0000"
"93.8000","0.7809","0.0000"
"93.8200","0.7810","0.0000"
"93.8400","0.7812","0.0000"
"93.8600","0.7814","0.0000"
"93.8800","0.7815","0.0000"
"93.9000","0.7817","0.0000"
"93.9200","0.7819","0.0000"
"93.9400","0.7820","0.0000"
"93.9600","0.7822","0.0000"
"93.9800","0.7824","0.0000"
"94.0000","0.7825","0.0000"
"94.0200","0.7827","0.0000"
"94.0400","0.7829","0.0000"
"94.0600","0.7830","0.0000"
"94.0800","0.7832","0.0000"
"94.1000","0.7834","0.0000"
"94.1200","0.7835","0.0000"
"94.1400","0.7837","0.0000"
"94.1600","0.7839","0.0000"
"94.1800","0.7840","0.0000"
"94.2000","0.7842","0.0000"
"94.2200","0.7844","0.0000"
"94.2400","0.7846","0.0000"
"94.2600","0.7847","0.0000"
"94.2800","0.7849","0.0000"
"94.3000","0.7851","0.0000"
"94.3200","0.7852","0.0000"
"94.3400","0.7854","0.0000"
"94.3600","0.7856","0.0000"
"94.3800","0.7857","0.0000"
"94.4000","0.7859","0.0000"
"94.4200","0.7860","0.0000"
"94.4400","0.7862","0.0000"
"94.4600","0.7864","0.0000"
"94.4800","0.7865","0.0000"
"94.5000","0.7867","0.0000"
"94.5200","0.7868","0.0000"
"94.5400","0.7870","0.0000"
"94.5600","0.7872","0.0000"
"94.5800","0.7873","0.0000"
"94.6000","0.7875","0.0000"
"94.6200","0.7877","0.0000"
"94.6400","0.7878","0.0000"
"94.6600","0.7880","0.0000"
"94.6800","0.7882","0.0000"
"94.7000","0.7883","0.0000"
"94.7200","0.7885","0.0000"
"94.7400","0.7887","0.0000"
"94.7600","0.7888","0.0000"
"94.7800","0.7890","0.0000"
"94.8000","0.7892","0.0000"
"94.8200","0.7893","0.0000"
"94.8400","0.7895","0.0000"
"94.8600","0.7896","0.0000"
"94.8800","0.7898","0.0000"
"94.9000","0.7900","0.0000"
"94.9200","0.7901","0.0000"
"94.9400","0.7903","0.0000"
"94.9600","0.7905","0.0000"
"94.9800","0.7906","0.0000"
"95.0000","0.7908","0.0000"
"95.0200","0.7909","0.0000"
"95.0400","0.7911","0.0000"
"95.0600","0.7913","0.0000"
"95.0800","0.7914","0.0000"
"95.1000","0.7916","0.0000"
"95.1200","0.7917","0.0000"
"95.1400","0.7919","0.0000"
"95.1600","0.7921","0.0000"
"95.1800","0.7922","0.0000"
"95.2000","0.7924","0.0000"
"95.2200","0.7926","0.0000"
"95.2400","0.7927","0.0000"
"95.2600","0.7929","0.0000"
"95.2800","0.7931","0.0000"
"95.3000","0.7932","0.0000"
"95.3200","0.7934","0.0000"
"95.3400","0.7936","0.0000"
"95.3600","0.7938","0.0000"
"95.3800","0.7939","0.0000"
"95.4000","0.7941","0.0000"
"95.4200","0.7943","0.0000"
"95.4400","0.7944","0.0000"
"95.4600","0.7946","0.0000"
"95.4800","0.7948","0.0000"
"95.5000","0.7950","0.0000"
"95.5200","0.7951","0.0000"
"95.5400","0.7953","0.0000"
"95.5600","0.7954","0.0000"
"95.5800","0.7956","0.0000"
"95.6000","0.7958","0.0000"
"95.6200","0.7959","0.0000"
"95.6400","0.7961","0.0000"
"95.6600","0.7963","0.0000"
"95.6800","0.7964","0.0000"
"95.7000","0.7966","0.0000"
"95.7200","0.7968","0.0000"
"95.7400","0.7969","0.0000"
"95.7600","0.7971","0.0000"
"95.7800","0.7973","0.0000"
"95.8000","0.7974","0.0000"
"95.8200","0.7976","0.0000"
"95.8400","0.7978","0.0000"
"95.8600","0.7979","0.0000"
"95.8800","0.7981","0.0000"
"95.9000","0.7983","0.0000"
"95.9200","0.7984","0.0000"
"95.9400","0.7986","0.0000"
"95.9600","0.7988","0.0000"
"95.9800","0.7989","0.0000"
"96.0000","0.7991","0.0000"
"96.0200","0.7993","0.0000"
"96.0400","0.7995","0.0000"
"96.0600","0.7996","0.0000"
"96.0800","0.7998","0.0000"
"96.1000","0.8000","0.0000"
"96.1200","0.8002","0.0000"
"96.1400","0.8003","0.0000"
"96.1600","0.8005","0.0000"
"96.1800","0.8007","0.0000"
"96.2000","0.8008","0.0000"
"96.2200","0.8010","0.0000"
"96.2400","0.8011","0.0000"
"96.2600","0.8013","0.0000"
"96.2800","0.8015","0.0000"
"96.3000","0.8016","0.0000"
"96.3200","0.8018","0.0000"
"96.3400","0.8020","0.0000"
"96.3600","0.8022","0.0000"
"96.3800","0.8023","0.0000"
"96.4000","0.8025","0.0000"
"96.4200","0.8027","0.0000"
"96.4400","0.8029","0.0000"
"96.4600","0.8031","0.0000"
"96.4800","0.8032","0.0000"
"96.5000","0.8034","0.0000"
"96.5200","0.8036","0.0000"
"96.5400","0.8037","0.0000"
"96.5600","0.8039","0.0000"
"96.5800","0.8041","0.0000"
"96.6000","0.8042","0.0000"
"96.6200","0.8044","0.0000"
"96.6400","0.8046","0.0000"
"96.6600","0.8047","0.0000"
"96.6800","0.8049","0.0000"
"96.7000","0.8051","0.0000"
"96.7200","0.8052","0.0000"
"96.7400","0.8054","0.0000"
"96.7600","0.8056","0.0000"
"96.7800","0.8057","0.0000"
"96.8000","0.8059","0.0000"
"96.8200","0.8061","0.0000"
"96.8400","0.8062","0.0000"
"96.8600","0.8064","0.0000"
"96.8800","0.8066","0.0000"
"96.9000","0.8067","0.0000"
"96.9200","0.8069","0.0000"
"96.9400","0.8071","0.0000"
"96.9600","0.8072","0.0000"
"96.9800","0.8074","0.0000"
"97.0000","0.8076","0.0000"
"97.0200","0.8077","0.0000"
"97.0400","0.8079","0.0000"
"97.0600","0.8081","0.0000"
"97.0800","0.8082","0.0000"
"97.1000","0.8084","0.0000"
"97.1200","0.8086","0.0000"
"97.1400","0.8087","0.0000"
"97.1600","0.8089","0.0000"
"97.1800","0.8091","0.0000"
"97.2000","0.8093","0.0000"
"97.2200","0.8094","0.0000"
"97.2400","0.8096","0.0000"
"97.2600","0.8097","0.0000"
"97.2800","0.8099","0.0000"
"97.3000","0.8101","0.0000"
"97.3200","0.8102","0.0000"
"97.3400","0.8104","0.0000"
"97.3600","0.8106","0.0000"
"97.3800","0.8107","0.0000"
"97.4000","0.8109","0.0000"
"97.4200","0.8111","0.0000"
"97.4400","0.8112","0.0000"
"97.4600","0.8114","0.0000"
"97.4800","0.8116","0.0000"
"97.5000","0.8117","0.0000"
"97.5200","0.8119","0.0000"
"97.5400","0.8121","0.0000"
"97.5600","0.8122","0.0000"
"97.5800","0.8124","0.0000"
"97.6000","0.8125","0.0000"
"97.6200","0.8127","0.0000"
"97.6400","0.8129","0.0000"
"97.6600","0.8130","0.0000"
"97.6800","0.8132","0.0000"
"97.7000","0.8134","0.0000"
"97.7200","0.8135","0.0000"
"97.7400","0.8137","0.0000"
"97.7600","0.8139","0.0000"
"97.7800","0.8140","0.0000"
"97.8000","0.8142","0.0000"
"97.8200","0.8144","0.0001"
"97.8400","0.8145","0.0001"
"97.8600","0.8147","0.0000"
"97.8800","0.8148","0.0001"
"97.9000","0.8150","0.0001"
"97.9200","0.8152","0.0001"
"97.9400","0.8153","0.0001"
"97.9600","0.8155","0.0001"
"97.9800","0.8157","0.0001"
"98.0000","0.8158","0.0001"
"98.0200","0.8160","0.0001"
"98.0400","0.8161","0.0001"
"98.0600","0.8163","0.0001"
"98.0800","0.8164","0.0001"
"98.1000","0.8166","0.0001"
"98.1200","0.8167","0.0001"
"98.1400","0.8169","0.0001"
"98.1600","0.8170","0.0001"
"98.1800","0.8172","0.0001"
"98.2000","0.8174","0.0001"
"98.2200","0.8175","0.0001"
"98.2400","0.8177","0.0001"
"98.2600","0.8179","0.0001"
"98.2800","0.8181","0.0001"
"98.3000","0.8182","0.0001"
"98.3200","0.8184","0.0001"
"98.3400","0.8186","0.0001"
"98.3600","0.8187","0.0001"
"98.3800","0.8189","0.0001"
"98.4000","0.8191","0.0001"
"98.4200","0.8193","0.0001"
"98.4400","0.8194","0.0001"
"98.4600","0.8196","0.0001"
"98.4800","0.8198","0.0001"
"98.5000","0.8199","0.0001"
"98.5200","0.8201","0.0001"
"98.5400","0.8202","0.0001"
"98.5600","0.8204","0.0001"
"98.5800","0.8206","0.0001"
"98.6000","0.8207","0.0001"
"98.6200","0.8209","0.0001"
"98.6400","0.8211","0.0001"
"98.6600","0.8212","0.0001"
"98.6800","0.8214","0.0001"
"98.7000","0.8216","0.0001"
"98.7200","0.8217","0.0001"
"98.7400","0.8219","0.0001"
"98.7600","0.8221","0.0001"
"98.7800","0.8222","0.0001"
"98.8000","0.8224","0.0001"
"98.8200","0.8226","0.0001"
"98.8400","0.8227","0.0001"
"98.8600","0.8229","0.0001"
"98.8800","0.8231","0.0001"
"98.9000","0.8232","0.0001"
"98.9200","0.8234","0.0001"
"98.9400","0.8236","0.0001"
"98.9600","0.8237","0.0001"
"98.9800","0.8239","0.0001"
"99.0000","0.8241","0.0001"
"99.0200","0.8243","0.0001"
"99.0400","0.8244","0.0001"
"99.0600","0.8246","0.0001"
"99.0800","0.8248","0.0001"
"99.1000","0.8249","0.0001"
"99.1200","0.8251","0.0001"
"99.1400","0.8252","0.0001"
"99.1600","0.8254","0.0001"
"99.1800","0.8256","0.0001"
"99.2000","0.8257","0.0001"
"99.2200","0.8259","0.0001"
"99.2400","0.8261","0.0001"
"99.2600","0.8262","0.0001"
"99.2800","0.8264","0.0001"
"99.3000","0.8266","0.0001"
"99.3200","0.8268","0.0001"
"99.3400","0.8269","0.0001"
"99.3600","0.8271","0.0001"
"99.3800","0.8272","0.0001"
"99.4000","0.8274","0.0001"
"99.4200","0.8276","0.0001"
"99.4400","0.8277","0.0001"
"99.4600","0.8279","0.0001"
"99.4800","0.8281","0.0001"
"99.5000","0.8282","0.0001"
"99.5200","0.8284","0.0001"
"99.5400","0.8286","0.0001"
"99.5600","0.8288","0.0001"
"99.5800","0.8289","0.0001"
"99.6000","0.8291","0.0001"
"99.6200","0.8293","0.0001"
"99.6400","0.8294","0.0001"
"99.6600","0.8296","0.0001"
"99.6800","0.8298","0.0001"
"99.7000","0.8300","0.0001"
"99.7200","0.8301","0.0001"
"99.7400","0.8303","0.0001"
"99.7600","0.8305","0.0001"
"99.7800","0.8306","0.0001"
"99.8000","0.8308","0.0001"
"99.8200","0.8310","0.0001"
"99.8400","0.8311","0.0001"
"99.8600","0.8313","0.0001"
"99.8800","0.8315","0.0001"
"99.9000","0.8316","0.0001"
"99.9200","0.8318","0.0001"
"99.9400","0.8320","0.0001"
"99.9600","0.8322","0.0001"
"99.9800","0.8323","0.0001"
"100.0000","0.8325","0.0001"
"100.0200","0.8327","0.0001"
"100.0400","0.8329","0.0001"
"100.0600","0.8330","0.0001"
"100.0800","0.8332","0.0001"
"100.1000","0.8334","0.0001"
"100.1200","0.8336","0.0001"
"100.1400","0.8337","0.0001"
"100.1600","0.8339","0.0001"
"100.1800","0.8341","0.0001"
"100.2000","0.8342","0.0001"
"100.2200","0.8344","0.0001"
"100.2400","0.8346","0.0001"
"100.2600","0.8347","0.0001"
"100.2800","0.8349","0.0001"
"100.3000","0.8351","0.0001"
"100.3200","0.8352","0.0001"
"100.3400","0.8354","0.0001"
"100.3600","0.8356","0.0001"
"100.3800","0.8357","0.0001"
"100.4000","0.8359","0.0001"
"100.4200","0.8361","0.0001"
"100.4400","0.8362","0.0001"
"100.4600","0.8364","0.0001"
"100.4800","0.8366","0.0001"
"100.5000","0.8367","0.0001"
"100.5200","0.8369","0.0001"
"100.5400","0.8371","0.0001"
"100.5600","0.8372","0.0001"
"100.5800","0.8374","0.0001"
"100.6000","0.8376","0.0001"
"100.6200","0.8377","0.0001"
"100.6400","0.8379","0.0001"
"100.6600","0.8381","0.0001"
"100.6800","0.8382","0.0001"
"100.7000","0.8384","0.0001"
"100.7200","0.8386","0.0001"
"100.7400","0.8387","0.0001"
"100.7600","0.8389","0.0001"
"100.7800","0.8391","0.0001"
"100.8000","0.8393","0.0001"
"100.8200","0.8394","0.0001"
"100.8400","0.8396","0.0001"
"100.8600","0.8397","0.0001"
"100.8800","0.8399","0.0001"
"100.9000","0.8401","0.0001"
"100.9200","0.8402","0.0001"
"100.9400","0.8404","0.0001"
"100.9600","0.8405","0.0001"
"100.9800","0.8407","0.0001"
"101.0000","0.8409","0.0001"
"101.0200","0.8410","0.0001"
"101.0400","0.8412","0.0001"
"101.0600","0.8414","0.0001"
"101.0800","0.8416","0.0001"
"101.1000","0.8417","0.0001"
"101.1200","0.8419","0.0001"
"101.1400","0.8421","0.0001"
"101.1600","0.8422","0.0001"
"101.1800","0.8424","0.0001"
"101.2000","0.8426","0.0001"
"101.2200","0.8427","0.0001"
"101.2400","0.8429","0.0001"
"101.2600","0.8431","0.0001"
"101.2800","0.8432","0.0001"
"101.3000","0.8434","0.0001"
"101.3200","0.8435","0.0001"
"101.3400","0.8437","0.0001"
"101.3600","0.8439","0.0001"
"101.3800","0.8440","0.0001"
"101.4000","0.8442","0.0001"
"101.4200","0.8444","0.0001"
"101.4400","0.8445","0.0001"
"101.4600","0.8447","0.0001"
"101.4800","0.8449","0.0001"
"101.5000","0.8450","0.0001"
"101.5200","0.8452","0.0001"
"101.5400","0.8454","0.0001"
"101.5600","0.8455","0.0001"
"101.5800","0.8457","0.0001"
"101.6000","0.8459","0.0001"
"101.6200","0.8460","0.0001"
"101.6400","0.8462","0.0001"
"101.6600","0.8463","0.0001"
"101.6800","0.8465","0.0001"
"101.7000","0.8467","0.0001"
"101.7200","0.8468","0.0001"
"101.7400","0.8470","0.0001"
"101.7600","0.8471","0.0001"
"101.7800","0.8473","0.0001"
"101.8000","0.8474","0.0001"
"101.8200","0.8476","0.0001"
"101.8400","0.8478","0.0001"
"101.8600","0.8479","0.0001"
"101.8800","0.8481","0.0001"
"101.9000","0.8482","0.0001"
"101.9200","0.8484","0.0001"
"101.9400","0.8486","0.0001"
"101.9600","0.8487","0.0001"
"101.9800","0.8489","0.0001"
"102.0000","0.8491","0.0001"
"102.0200","0.8492","0.0001"
"102.0400","0.8494","0.0001"
"102.0600","0.8496","0.0001"
"102.0800","0.8497","0.0001"
"102.1000","0.8499","0.0001"
"102.1200","0.8501","0.0001"
"102.1400","0.8503","0.0001"
"102.1600","0.8504","0.0001"
"102.1800","0.8506","0.0001"
"102.2000","0.8508","0.0001"
"102.2200","0.8509","0.0001"
"102.2400","0.8511","0.0001"
"102.2600","0.8513","0.0001"
"102.2800","0.8514","0.0001"
"102.3000","0.8516","0.0001"
"102.3200","0.8517","0.0001"
"102.3400","0.8519","0.0001"
"102.3600","0.8521","0.0001"
"102.3800","0.8522","0.0001"
"102.4000","0.8524","0.0001"
"102.4200","0.8526","0.0001"
"102.4400","0.8527","0.0001"
"102.4600","0.8529","0.0001"
"102.4800","0.8531","0.0001"
"102.5000","0.8533","0.0001"
"102.5200","0.8534","0.0001"
"102.5400","0.8536","0.0001"
"102.5600","0.8538","0.0001"
"102.5800","0.8539","0.0001"
"102.6000","0.8541","0.0001"
"102.6200","0.8543","0.0001"
"102.6400","0.8544","0.0001"
"102.6600","0.8546","0.0001"
"102.6800","0.8548","0.0001"
"102.7000","0.8550","0.0001"
"102.7200","0.8551","0.0001"
"102.7400","0.8553","0.0001"
"102.7600","0.8554","0.0001"
"102.7800","0.8556","0.0001"
"102.8000","0.8558","0.0001"
"102.8200","0.8559","0.0001"
"102.8400","0.8561","0.0001"
"102.8600","0.8562","0.0001"
"102.8800","0.8564","0.0001"
"102.9000","0.8566","0.0001"
"102.9200","0.8567","0.0001"
"102.9400","0.8569","0.0001"
"102.9600","0.8571","0.0001"
"102.9800","0.8573","0.0001"
"103.0000","0.8575","0.0001"
"103.0200","0.8576","0.0001"
"103.0400","0.8578","0.0001"
"103.0600","0.8580","0.0001"
"103.0800","0.8582","0.0001"
"103.1000","0.8584","0.0001"
"103.1200","0.8585","0.0001"
"103.1400","0.8587","0.0001"
"103.1600","0.8589","0.0001"
"103.1800","0.8591","0.0001"
"103.2000","0.8592","0.0001"
"103.2200","0.8594","0.0001"
"103.2400","0.8596","0.0001"
"103.2600","0.8597","0.0001"
"103.2800","0.8599","0.0001"
"103.3000","0.8601","0.0001"
"103.3200","0.8602","0.0001"
"103.3400","0.8604","0.0001"
"103.3600","0.8606","0.0001"
"103.3800","0.8607","0.0001"
"103.4000","0.8609","0.0001"
"103.4200","0.8611","0.0001"
"103.4400","0.8612","0.0001"
"103.4600","0.8614","0.0001"
"103.4800","0.8616","0.0001"
"103.5000","0.8617","0.0001"
"103.5200","0.8619","0.0001"
"103.5400","0.8621","0.0001"
"103.5600","0.8622","0.0001"
"103.5800","0.8624","0.0001"
"103.6000","0.8626","0.0001"
"103.6200","0.8627","0.0001"
"103.6400","0.8629","0.0001"
"103.6600","0.8631","0.0001"
"103.6800","0.8632","0.0001"
"103.7000","0.8634","0.0001"
"103.7200","0.8636","0.0001"
"103.7400","0.8638","0.0001"
"103.7600","0.8639","0.0001"
"103.7800","0.8641","0.0001"
"103.8000","0.8642","0.0001"
"103.8200","0.8644","0.0001"
"103.8400","0.8646","0.0001"
"103.8600","0.8647","0.0001"
"103.8800","0.8649","0.0001"
"103.9000","0.8651","0.0001"
"103.9200","0.8652","0.0001"
"103.9400","0.8654","0.0001"
"103.9600","0.8656","0.0001"
"103.9800","0.8657","0.0001"
"104.0000","0.8659","0.0001"
"104.0200","0.8661","0.0001"
"104.0400","0.8662","0.0001"
"104.0600","0.8664","0.0001"
"104.0800","0.8666","0.0001"
"104.1000","0.8667","0.0001"
"104.1200","0.8669","0.0001"
"104.1400","0.8670","0.0001"
"104.1600","0.8672","0.0001"
"104.1800","0.8674","0.0001"
"104.2000","0.8676","0.0001"
"104.2200","0.8677","0.0001"
"104.2400","0.8679","0.0001"
"104.2600","0.8681","0.0001"
"104.2800","0.8682","0.0001"
"104.3000","0.8684","0.0001"
"104.3200","0.8686","0.0001"
"104.3400","0.8687","0.0001"
"104.3600","0.8689","0.0001"
"104.3800","0.8690","0.0001"
"104.4000","0.8692","0.0001"
"104.4200","0.8694","0.0001"
"104.4400","0.8695","0.0001"
"104.4600","0.8697","0.0001"
"104.4800","0.8699","0.0001"
"104.5000","0.8700","0.0001"
"104.5200","0.8702","0.0001"
"104.5400","0.8703","0.0001"
"104.5600","0.8705","0.0001"
"104.5800","0.8707","0.0001"
"104.6000","0.8708","0.0001"
"104.6200","0.8710","0.0001"
"104.6400","0.8712","0.0001"
"104.6600","0.8713","0.0001"
"104.6800","0.8715","0.0001"
"104.7000","0.8717","0.0001"
"104.7200","0.8718","0.0001"
"104.7400","0.8720","0.0001"
"104.7600","0.8722","0.0001"
"104.7800","0.8723","0.0001"
"104.8000","0.8725","0.0001"
"104.8200","0.8726","0.0001"
"104.8400","0.8728","0.0001"
"104.8600","0.8730","0.0001"
"104.8800","0.8731","0.0001"
"104.9000","0.8733","0.0001"
"104.9200","0.8735","0.0001"
"104.9400","0.8736","0.0001"
"104.9600","0.8738","0.0001"
"104.9800","0.8739","0.0001"
"105.0000","0.8741","0.0001"
"105.0200","0.8743","0.0001"
"105.0400","0.8744","0.0001"
"105.0600","0.8746","0.0001"
"105.0800","0.8747","0.0001"
"105.1000","0.8749","0.0001"
"105.1200","0.8751","0.0001"
"105.1400","0.8752","0.0001"
"105.1600","0.8754","0.0001"
"105.1800","0.8756","0.0001"
"105.2000","0.8757","0.0001"
"105.2200","0.8759","0.0001"
"105.2400","0.8761","0.0001"
"105.2600","0.8763","0.0001"
"105.2800","0.8764","0.0001"
"105.3000","0.8766","0.0001"
"105.3200","0.8767","0.0001"
"105.3400","0.8769","0.0001"
"105.3600","0.8771","0.0001"
"105.3800","0.8772","0.0001"
"105.4000","0.8774","0.0001"
"105.4200","0.8776","0.0001"
"105.4400","0.8777","0.0001"
"105.4600","0.8779","0.0001"
"105.4800","0.8781","0.0001"
"105.5000","0.8782","0.0001"
"105.5200","0.8784","0.0001"
"105.5400","0.8786","0.0001"
"105.5600","0.8787","0.0001"
"105.5800","0.8789","0.0001"
"105.6000","0.8791","0.0001"
"105.6200","0.8792","0.0001"
"105.6400","0.8794","0.0001"
"105.6600","0.8796","0.0001"
"105.6800","0.8797","0.0001"
"105.7000","0.8799","0.0001"
"105.7200","0.8801","0.0001"
"105.7400","0.8802","0.0001"
"105.7600","0.8804","0.0001"
"105.7800","0.8806","0.0001"
"105.8000","0.8807","0.0001"
"105.8200","0.8809","0.0001"
"105.8400","0.8811","0.0001"
"105.8600","0.8812","0.0001"
"105.8800","0.8814","0.0001"
"105.9000","0.8815","0.0001"
"105.9200","0.8817","0.0001"
"105.9400","0.8819","0.0001"
"105.9600","0.8820","0.0001"
"105.9800","0.8822","0.0001"
"106.0000","0.8824","0.0001"
"106.0200","0.8825","0.0001"
"106.0400","0.8827","0.0001"
"106.0600","0.8829","0.0001"
"106.0800","0.8831","0.0001"
"106.1000","0.8832","0.0001"
"106.1200","0.8834","0.0001"
"106.1400","0.8836","0.0001"
"106.1600","0.8837","0.0001"
"106.1800","0.8839","0.0001"
"106.2000","0.8841","0.0001"
"106.2200","0.8843","0.0001"
"106.2400","0.8844","0.0001"
"106.2600","0.8846","0.0001"
"106.2800","0.8848","0.0001"
"106.3000","0.8849","0.0001"
"106.3200","0.8851","0.0001"
"106.3400","0.8852","0.0001"
"106.3600","0.8854","0.0001"
"106.3800","0.8856","0.0001"
"106.4000","0.8857","0.0001"
"106.4200","0.8859","0.0001"
"106.4400","0.8861","0.0001"
"106.4600","0.8863","0.0001"
"106.4800","0.8864","0.0001"
"106.5000","0.8866","0.0001"
"106.5200","0.8868","0.0001"
"106.5400","0.8869","0.0001"
"106.5600","0.8871","0.0001"
"106.5800","0.8873","0.0001"
"106.6000","0.8874","0.0001"
"106.6200","0.8876","0.0001"
"106.6400","0.8878","0.0001"
"106.6600","0.8879","0.0001"
"106.6800","0.8881","0.0001"
"106.7000","0.8883","0.0001"
"106.7200","0.8884","0.0001"
"106.7400","0.8886","0.0001"
"106.7600","0.8888","0.0001"
"106.7800","0.8889","0.0001"
"106.8000","0.8891","0.0001"
"106.8200","0.8893","0.0001"
"106.8400","0.8894","0.0001"
"106.8600","0.8896","0.0001"
"106.8800","0.8898","0.0001"
"106.9000","0.8900","0.0001"
"106.9200","0.8901","0.0001"
"106.9400","0.8903","0.0001"
"106.9600","0.8905","0.0001"
"106.9800","0.8906","0.0001"
"107.0000","0.8908","0.0001"
"107.0200","0.8910","0.0001"
"107.0400","0.8912","0.0001"
"107.0600","0.8914","0.0001"
"107.0800","0.8915","0.0001"
"107.1000","0.8917","0.0001"
