Time,Displacement,Force
"167.8600","0.6989","0.0000"
"167.8800","0.6990","0.0000"
"167.9000","0.6991","0.0000"
"167.9200","0.6991","0.0000"
"167.9400","0.6992","0.0000"
"167.9600","0.6993","0.0000"
"167.9800","0.6994","0.0000"
"168.0000","0.6995","0.0000"
"168.0200","0.6996","0.0000"
"168.0400","0.6996","0.0000"
"168.0600","0.6997","0.0000"
"168.0800","0.6998","0.0000"
"168.1000","0.6999","0.0000"
"168.1200","0.7000","0.0000"
"168.1400","0.7001","0.0000"
"168.1600","0.7002","0.0000"
"168.1800","0.7002","0.0000"
"168.2000","0.7003","0.0000"
"168.2200","0.7004","0.0000"
"168.2400","0.7005","0.0000"
"168.2600","0.7006","0.0000"
"168.2800","0.7007","0.0000"
"168.3000","0.7007","0.0000"
"168.3200","0.7008","0.0000"
"168.3400","0.7009","0.0000"
"168.3600","0.7010","0.0000"
"168.3800","0.7011","0.0000"
"168.4000","0.7012","0.0000"
"168.4200","0.7012","0.0000"
"168.4400","0.7013","0.0000"
"168.4600","0.7014","0.0000"
"168.4800","0.7015","0.0000"
"168.5000","0.7016","0.0000"
"168.5200","0.7016","0.0000"
"168.5400","0.7017","0.0000"
"168.5600","0.7018","0.0000"
"168.5800","0.7019","0.0000"
"168.6000","0.7020","0.0000"
"168.6200","0.7021","0.0000"
"168.6400","0.7022","0.0000"
"168.6600","0.7022","0.0000"
"168.6800","0.7023","0.0000"
"168.7000","0.7024","0.0000"
"168.7200","0.7025","0.0000"
"168.7400","0.7026","0.0000"
"168.7600","0.7026","0.0000"
"168.7800","0.7027","0.0000"
"168.8000","0.7028","0.0000"
"168.8200","0.7029","0.0000"
"168.8400","0.7030","0.0000"
"168.8600","0.7030","0.0000"
"168.8800","0.7031","0.0000"
"168.9000","0.7032","0.0000"
"168.9200","0.7033","0.0000"
"168.9400","0.7034","0.0000"
"168.9600","0.7035","0.0000"
"168.9800","0.7035","0.0000"
"169.0000","0.7036","0.0000"
"169.0200","0.7037","0.0000"
"169.0400","0.7038","0.0000"
"169.0600","0.7039","0.0000"
"169.0800","0.7039","0.0000"
"169.1000","0.7040","0.0000"
"169.1200","0.7041","0.0000"
"169.1400","0.7042","0.0000"
"169.1600","0.7043","0.0000"
"169.1800","0.7044","0.0000"
"169.2000","0.7044","0.0000"
"169.2200","0.7045","0.0000"
"169.2400","0.7046","0.0000"
"169.2600","0.7047","0.0000"
"169.2800","0.7048","0.0000"
"169.3000","0.7049","0.0000"
"169.3200","0.7050","0.0000"
"169.3400","0.7050","0.0000"
"169.3600","0.7051","0.0000"
"169.3800","0.7052","0.0000"
"169.4000","0.7053","0.0000"
"169.4200","0.7054","0.0000"
"169.4400","0.7054","0.0000"
"169.4600","0.7055","0.0000"
"169.4800","0.7056","0.0000"
"169.5000","0.7057","0.0000"
"169.5200","0.7058","0.0000"
"169.5400","0.7059","0.0000"
"169.5600","0.7060","0.0000"
"169.5800","0.7060","0.0000"
"169.6000","0.7061","0.0000"
"169.6200","0.7062","0.0000"
"169.6400","0.7063","0.0000"
"169.6600","0.7064","0.0000"
"169.6800","0.7065","0.0000"
"169.7000","0.7065","0.0000"
"169.7200","0.7066","0.0000"
"169.7400","0.7067","0.0000"
"169.7600","0.7068","0.0000"
"169.7800","0.7069","0.0000"
"169.8000","0.7070","0.0000"
"169.8200","0.7070","0.0000"
"169.8400","0.7071","0.0000"
"169.8600","0.7072","0.0000"
"169.8800","0.7073","0.0000"
"169.9000","0.7074","0.0000"
"169.9200","0.7074","0.0000"
"169.9400","0.7075","0.0000"
"169.9600","0.7076","0.0000"
"169.9800","0.7077","0.0000"
"170.0000","0.7078","0.0000"
"170.0200","0.7078","0.0000"
"170.0400","0.7079","0.0000"
"170.0600","0.7080","0.0000"
"170.0800","0.7081","0.0000"
"170.1000","0.7082","0.0000"
"170.1200","0.7082","0.0000"
"170.1400","0.7083","0.0000"
"170.1600","0.7084","0.0000"
"170.1800","0.7085","0.0000"
"170.2000","0.7086","0.0000"
"170.2200","0.7087","0.0000"
"170.2400","0.7087","0.0000"
"170.2600","0.7088","0.0000"
"170.2800","0.7089","0.0000"
"170.3000","0.7090","0.0000"
"170.3200","0.7091","0.0000"
"170.3400","0.7091","0.0000"
"170.3600","0.7092","0.0000"
"170.3800","0.7093","0.0000"
"170.4000","0.7094","0.0000"
"170.4200","0.7095","0.0000"
"170.4400","0.7095","0.0000"
"170.4600","0.7096","0.0000"
"170.4800","0.7097","0.0000"
"170.5000","0.7098","0.0000"
"170.5200","0.7098","0.0000"
"170.5400","0.7099","0.0000"
"170.5600","0.7100","0.0000"
"170.5800","0.7101","0.0000"
"170.6000","0.7102","0.0000"
"170.6200","0.7102","0.0000"
"170.6400","0.7103","0.0000"
"170.6600","0.7104","0.0000"
"170.6800","0.7105","0.0000"
"170.7000","0.7106","0.0000"
"170.7200","0.7107","0.0000"
"170.7400","0.7108","0.0000"
"170.7600","0.7108","0.0000"
"170.7800","0.7109","0.0000"
"170.8000","0.7110","0.0000"
"170.8200","0.7111","0.0000"
"170.8400","0.7112","0.0000"
"170.8600","0.7113","0.0000"
"170.8800","0.7113","0.0000"
"170.9000","0.7114","0.0000"
"170.9200","0.7115","0.0000"
"170.9400","0.7116","0.0000"
"170.9600","0.7117","0.0000"
"170.9800","0.7118","0.0000"
"171.0000","0.7118","0.0000"
"171.0200","0.7119","0.0000"
"171.0400","0.7120","0.0000"
"171.0600","0.7121","0.0000"
"171.0800","0.7122","0.0000"
"171.1000","0.7122","0.0000"
"171.1200","0.7123","0.0000"
"171.1400","0.7124","0.0000"
"171.1600","0.7125","0.0000"
"171.1800","0.7126","0.0000"
"171.2000","0.7127","0.0000"
"171.2200","0.7127","0.0000"
"171.2400","0.7128","0.0000"
"171.2600","0.7129","0.0000"
"171.2800","0.7130","0.0000"
"171.3000","0.7131","0.0000"
"171.3200","0.7132","0.0000"
"171.3400","0.7132","0.0000"
"171.3600","0.7133","0.0000"
"171.3800","0.7134","0.0000"
"171.4000","0.7135","0.0000"
"171.4200","0.7136","0.0000"
"171.4400","0.7137","0.0000"
"171.4600","0.7137","0.0000"
"171.4800","0.7138","0.0000"
"171.5000","0.7139","0.0000"
"171.5200","0.7140","0.0000"
"171.5400","0.7141","0.0000"
"171.5600","0.7142","0.0000"
"171.5800","0.7142","0.0000"
"171.6000","0.7143","0.0000"
"171.6200","0.7144","0.0000"
"171.6400","0.7145","0.0000"
"171.6600","0.7146","0.0000"
"171.6800","0.7147","0.0000"
"171.7000","0.7148","0.0000"
"171.7200","0.7148","0.0000"
"171.7400","0.7149","0.0000"
"171.7600","0.7150","0.0000"
"171.7800","0.7151","0.0000"
"171.8000","0.7152","0.0000"
"171.8200","0.7153","0.0000"
"171.8400","0.7153","0.0000"
"171.8600","0.7154","0.0000"
"171.8800","0.7155","0.0000"
"171.9000","0.7156","0.0000"
"171.9200","0.7157","0.0000"
"171.9400","0.7158","0.0000"
"171.9600","0.7158","0.0000"
"171.9800","0.7159","0.0000"
"172.0000","0.7160","0.0000"
"172.0200","0.7161","0.0000"
"172.0400","0.7162","0.0000"
"172.0600","0.7163","0.0000"
"172.0800","0.7163","0.0000"
"172.1000","0.7164","0.0000"
"172.1200","0.7165","0.0000"
"172.1400","0.7166","0.0000"
"172.1600","0.7167","0.0000"
"172.1800","0.7167","0.0000"
"172.2000","0.7168","0.0000"
"172.2200","0.7169","0.0000"
"172.2400","0.7170","0.0000"
"172.2600","0.7171","0.0000"
"172.2800","0.7172","0.0000"
"172.3000","0.7172","0.0000"
"172.3200","0.7173","0.0000"
"172.3400","0.7174","0.0000"
"172.3600","0.7175","0.0000"
"172.3800","0.7176","0.0000"
"172.4000","0.7177","0.0000"
"172.4200","0.7178","0.0000"
"172.4400","0.7178","0.0000"
"172.4600","0.7179","0.0000"
"172.4800","0.7180","0.0000"
"172.5000","0.7181","0.0000"
"172.5200","0.7182","0.0000"
"172.5400","0.7183","0.0000"
"172.5600","0.7183","0.0000"
"172.5800","0.7184","0.0000"
"172.6000","0.7185","0.0000"
"172.6200","0.7186","0.0000"
"172.6400","0.7187","0.0000"
"172.6600","0.7188","0.0000"
"172.6800","0.7188","0.0000"
"172.7000","0.7189","0.0000"
"172.7200","0.7190","0.0000"
"172.7400","0.7191","0.0000"
"172.7600","0.7192","0.0000"
"172.7800","0.7192","0.0000"
"172.8000","0.7193","0.0000"
"172.8200","0.7194","0.0000"
"172.8400","0.7195","0.0000"
"172.8600","0.7196","0.0000"
"172.8800","0.7197","0.0000"
"172.9000","0.7197","0.0000"
"172.9200","0.7198","0.0000"
"172.9400","0.7199","0.0000"
"172.9600","0.7200","0.0000"
"172.9800","0.7201","0.0000"
"173.0000","0.7202","0.0000"
"173.0200","0.7203","0.0000"
"173.0400","0.7203","0.0000"
"173.0600","0.7204","0.0000"
"173.0800","0.7205","0.0000"
"173.1000","0.7206","0.0000"
"173.1200","0.7207","0.0000"
"173.1400","0.7208","0.0000"
"173.1600","0.7209","0.0000"
"173.1800","0.7210","0.0000"
"173.2000","0.7211","0.0000"
"173.2200","0.7211","0.0000"
"173.2400","0.7212","0.0000"
"173.2600","0.7213","0.0000"
"173.2800","0.7214","0.0000"
"173.3000","0.7215","0.0000"
"173.3200","0.7215","0.0000"
"173.3400","0.7216","0.0000"
"173.3600","0.7217","0.0000"
"173.3800","0.7218","0.0000"
"173.4000","0.7219","0.0000"
"173.4200","0.7220","0.0000"
"173.4400","0.7220","0.0000"
"173.4600","0.7221","0.0000"
"173.4800","0.7222","0.0000"
"173.5000","0.7223","0.0000"
"173.5200","0.7224","0.0000"
"173.5400","0.7224","0.0000"
"173.5600","0.7225","0.0000"
"173.5800","0.7226","0.0000"
"173.6000","0.7227","0.0000"
"173.6200","0.7228","0.0000"
"173.6400","0.7228","0.0000"
"173.6600","0.7229","0.0000"
"173.6800","0.7230","0.0000"
"173.7000","0.7231","0.0000"
"173.7200","0.7232","0.0000"
"173.7400","0.7233","0.0000"
"173.7600","0.7234","0.0000"
"173.7800","0.7234","0.0000"
"173.8000","0.7235","0.0000"
"173.8200","0.7236","0.0000"
"173.8400","0.7237","0.0000"
"173.8600","0.7238","0.0000"
"173.8800","0.7239","0.0000"
"173.9000","0.7239","0.0000"
"173.9200","0.7240","0.0000"
"173.9400","0.7241","0.0000"
"173.9600","0.7242","0.0000"
"173.9800","0.7243","0.0000"
"174.0000","0.7244","0.0000"
"174.0200","0.7244","0.0000"
"174.0400","0.7245","0.0000"
"174.0600","0.7246","0.0000"
"174.0800","0.7247","0.0000"
"174.1000","0.7248","0.0000"
"174.1200","0.7249","0.0000"
"174.1400","0.7249","0.0000"
"174.1600","0.7250","0.0000"
"174.1800","0.7251","0.0000"
"174.2000","0.7252","0.0000"
"174.2200","0.7253","0.0000"
"174.2400","0.7254","0.0000"
"174.2600","0.7255","0.0000"
"174.2800","0.7255","0.0000"
"174.3000","0.7256","0.0000"
"174.3200","0.7257","0.0000"
"174.3400","0.7258","0.0000"
"174.3600","0.7259","0.0000"
"174.3800","0.7260","0.0000"
"174.4000","0.7261","0.0000"
"174.4200","0.7261","0.0000"
"174.4400","0.7262","0.0000"
"174.4600","0.7263","0.0000"
"174.4800","0.7264","0.0000"
"174.5000","0.7265","0.0000"
"174.5200","0.7266","0.0000"
"174.5400","0.7267","0.0000"
"174.5600","0.7268","0.0000"
"174.5800","0.7269","0.0000"
"174.6000","0.7269","0.0000"
"174.6200","0.7270","0.0000"
"174.6400","0.7271","0.0000"
"174.6600","0.7272","0.0000"
"174.6800","0.7273","0.0000"
"174.7000","0.7274","0.0000"
"174.7200","0.7275","0.0000"
"174.7400","0.7276","0.0000"
"174.7600","0.7276","0.0000"
"174.7800","0.7277","0.0000"
"174.8000","0.7278","0.0000"
"174.8200","0.7279","0.0000"
"174.8400","0.7280","0.0000"
"174.8600","0.7281","0.0000"
"174.8800","0.7282","0.0000"
"174.9000","0.7282","0.0000"
"174.9200","0.7283","0.0000"
"174.9400","0.7284","0.0000"
"174.9600","0.7285","0.0000"
"174.9800","0.7285","0.0000"
"175.0000","0.7286","0.0000"
"175.0200","0.7287","0.0000"
"175.0400","0.7288","0.0000"
"175.0600","0.7289","0.0000"
"175.0800","0.7289","0.0000"
"175.1000","0.7290","0.0000"
"175.1200","0.7291","0.0000"
"175.1400","0.7292","0.0000"
"175.1600","0.7293","0.0000"
"175.1800","0.7294","0.0000"
"175.2000","0.7294","0.0000"
"175.2200","0.7295","0.0000"
"175.2400","0.7296","0.0000"
"175.2600","0.7297","0.0000"
"175.2800","0.7298","0.0000"
"175.3000","0.7299","0.0000"
"175.3200","0.7300","0.0000"
"175.3400","0.7301","0.0000"
"175.3600","0.7302","0.0000"
"175.3800","0.7302","0.0000"
"175.4000","0.7303","0.0000"
"175.4200","0.7304","0.0000"
"175.4400","0.7305","0.0000"
"175.4600","0.7306","0.0000"
"175.4800","0.7306","0.0000"
"175.5000","0.7307","0.0000"
"175.5200","0.7308","0.0000"
"175.5400","0.7309","0.0000"
"175.5600","0.7310","0.0000"
"175.5800","0.7310","0.0000"
"175.6000","0.7311","0.0000"
"175.6200","0.7312","0.0000"
"175.6400","0.7313","0.0000"
"175.6600","0.7314","0.0000"
"175.6800","0.7315","0.0000"
"175.7000","0.7315","0.0000"
"175.7200","0.7316","0.0000"
"175.7400","0.7317","0.0000"
"175.7600","0.7318","0.0000"
"175.7800","0.7319","0.0000"
"175.8000","0.7320","0.0000"
"175.8200","0.7320","0.0000"
"175.8400","0.7321","0.0000"
"175.8600","0.7322","0.0000"
"175.8800","0.7323","0.0000"
"175.9000","0.7324","0.0000"
"175.9200","0.7325","0.0000"
"175.9400","0.7325","0.0000"
"175.9600","0.7326","0.0000"
"175.9800","0.7327","0.0000"
"176.0000","0.7328","0.0000"
"176.0200","0.7329","0.0000"
"176.0400","0.7330","0.0000"
"176.0600","0.7330","0.0000"
"176.0800","0.7331","0.0000"
"176.1000","0.7332","0.0000"
"176.1200","0.7333","0.0000"
"176.1400","0.7334","0.0000"
"176.1600","0.7335","0.0000"
"176.1800","0.7335","0.0000"
"176.2000","0.7336","0.0000"
"176.2200","0.7337","0.0000"
"176.2400","0.7338","0.0000"
"176.2600","0.7339","0.0000"
"176.2800","0.7340","0.0000"
"176.3000","0.7340","0.0000"
"176.3200","0.7341","0.0000"
"176.3400","0.7342","0.0000"
"176.3600","0.7343","0.0000"
"176.3800","0.7344","0.0000"
"176.4000","0.7344","0.0000"
"176.4200","0.7345","0.0000"
"176.4400","0.7346","0.0000"
"176.4600","0.7347","0.0000"
"176.4800","0.7348","0.0000"
"176.5000","0.7349","0.0000"
"176.5200","0.7349","0.0000"
"176.5400","0.7350","0.0000"
"176.5600","0.7351","0.0000"
"176.5800","0.7352","0.0000"
"176.6000","0.7353","0.0000"
"176.6200","0.7354","0.0000"
"176.6400","0.7354","0.0000"
"176.6600","0.7355","0.0000"
"176.6800","0.7356","0.0000"
"176.7000","0.7357","0.0000"
"176.7200","0.7358","0.0000"
"176.7400","0.7359","0.0000"
"176.7600","0.7359","0.0000"
"176.7800","0.7360","0.0000"
"176.8000","0.7361","0.0000"
"176.8200","0.7362","0.0000"
"176.8400","0.7363","0.0000"
"176.8600","0.7364","0.0000"
"176.8800","0.7365","0.0000"
"176.9000","0.7365","0.0000"
"176.9200","0.7366","0.0000"
"176.9400","0.7367","0.0000"
"176.9600","0.7368","0.0000"
"176.9800","0.7369","0.0000"
"177.0000","0.7370","0.0000"
"177.0200","0.7370","0.0000"
"177.0400","0.7371","0.0000"
"177.0600","0.7372","0.0000"
"177.0800","0.7373","0.0000"
"177.1000","0.7374","0.0000"
"177.1200","0.7375","0.0000"
"177.1400","0.7375","0.0000"
"177.1600","0.7376","0.0000"
"177.1800","0.7377","0.0000"
"177.2000","0.7378","0.0000"
"177.2200","0.7379","0.0000"
"177.2400","0.7380","0.0000"
"177.2600","0.7380","0.0000"
"177.2800","0.7381","0.0000"
"177.3000","0.7382","0.0000"
"177.3200","0.7383","0.0000"
"177.3400","0.7384","0.0000"
"177.3600","0.7385","0.0000"
"177.3800","0.7385","0.0000"
"177.4000","0.7386","0.0000"
"177.4200","0.7387","0.0000"
"177.4400","0.7388","0.0000"
"177.4600","0.7389","0.0000"
"177.4800","0.7390","0.0000"
"177.5000","0.7390","0.0000"
"177.5200","0.7391","0.0000"
"177.5400","0.7392","0.0000"
"177.5600","0.7393","0.0000"
"177.5800","0.7394","0.0000"
"177.6000","0.7395","0.0000"
"177.6200","0.7395","0.0000"
"177.6400","0.7396","0.0000"
"177.6600","0.7397","0.0000"
"177.6800","0.7398","0.0000"
"177.7000","0.7399","0.0000"
"177.7200","0.7399","0.0000"
"177.7400","0.7400","0.0000"
"177.7600","0.7401","0.0000"
"177.7800","0.7402","0.0000"
"177.8000","0.7403","0.0000"
"177.8200","0.7404","0.0000"
"177.8400","0.7404","0.0000"
"177.8600","0.7405","0.0000"
"177.8800","0.7406","0.0000"
"177.9000","0.7407","0.0000"
"177.9200","0.7408","0.0000"
"177.9400","0.7409","0.0000"
"177.9600","0.7409","0.0000"
"177.9800","0.7410","0.0000"
"178.0000","0.7411","0.0000"
"178.0200","0.7412","0.0000"
"178.0400","0.7413","0.0000"
"178.0600","0.7414","0.0000"
"178.0800","0.7414","0.0000"
"178.1000","0.7415","0.0000"
"178.1200","0.7416","0.0000"
"178.1400","0.7417","0.0000"
"178.1600","0.7418","0.0000"
"178.1800","0.7419","0.0000"
"178.2000","0.7419","0.0000"
"178.2200","0.7420","0.0000"
"178.2400","0.7421","0.0000"
"178.2600","0.7422","0.0000"
"178.2800","0.7423","0.0000"
"178.3000","0.7424","0.0000"
"178.3200","0.7424","0.0000"
"178.3400","0.7425","0.0000"
"178.3600","0.7426","0.0000"
"178.3800","0.7427","0.0000"
"178.4000","0.7428","0.0000"
"178.4200","0.7429","0.0000"
"178.4400","0.7429","0.0000"
"178.4600","0.7430","0.0000"
"178.4800","0.7431","0.0000"
"178.5000","0.7432","0.0000"
"178.5200","0.7433","0.0000"
"178.5400","0.7434","0.0000"
"178.5600","0.7435","0.0000"
"178.5800","0.7435","0.0000"
"178.6000","0.7436","0.0000"
"178.6200","0.7437","0.0000"
"178.6400","0.7438","0.0000"
"178.6600","0.7439","0.0000"
"178.6800","0.7439","0.0000"
"178.7000","0.7440","0.0000"
"178.7200","0.7441","0.0000"
"178.7400","0.7442","0.0000"
"178.7600","0.7443","0.0000"
"178.7800","0.7444","0.0000"
"178.8000","0.7445","0.0000"
"178.8200","0.7445","0.0000"
"178.8400","0.7446","0.0000"
"178.8600","0.7447","0.0000"
"178.8800","0.7448","0.0000"
"178.9000","0.7449","0.0000"
"178.9200","0.7450","0.0000"
"178.9400","0.7450","0.0000"
"178.9600","0.7451","0.0000"
"178.9800","0.7452","0.0000"
"179.0000","0.7453","0.0000"
"179.0200","0.7453","0.0000"
"179.0400","0.7454","0.0000"
"179.0600","0.7455","0.0000"
"179.0800","0.7456","0.0000"
"179.1000","0.7457","0.0000"
"179.1200","0.7457","0.0000"
"179.1400","0.7458","0.0000"
"179.1600","0.7459","0.0000"
"179.1800","0.7460","0.0000"
"179.2000","0.7461","0.0000"
"179.2200","0.7461","0.0000"
"179.2400","0.7462","0.0000"
"179.2600","0.7463","0.0000"
"179.2800","0.7464","0.0000"
"179.3000","0.7465","0.0000"
"179.3200","0.7466","0.0000"
"179.3400","0.7466","0.0000"
"179.3600","0.7467","0.0000"
"179.3800","0.7468","0.0000"
"179.4000","0.7469","0.0000"
"179.4200","0.7470","0.0000"
"179.4400","0.7471","0.0000"
"179.4600","0.7471","0.0000"
"179.4800","0.7472","0.0000"
"179.5000","0.7473","0.0000"
"179.5200","0.7474","0.0000"
"179.5400","0.7475","0.0000"
"179.5600","0.7476","0.0000"
"179.5800","0.7476","0.0000"
"179.6000","0.7477","0.0000"
"179.6200","0.7478","0.0000"
"179.6400","0.7479","0.0000"
"179.6600","0.7480","0.0000"
"179.6800","0.7481","0.0000"
"179.7000","0.7482","0.0000"
"179.7200","0.7482","0.0000"
"179.7400","0.7483","0.0000"
"179.7600","0.7484","0.0000"
"179.7800","0.7485","0.0000"
"179.8000","0.7486","0.0000"
"179.8200","0.7487","0.0000"
"179.8400","0.7488","0.0000"
"179.8600","0.7488","0.0000"
"179.8800","0.7489","0.0000"
"179.9000","0.7490","0.0000"
"179.9200","0.7491","0.0000"
"179.9400","0.7492","0.0000"
"179.9600","0.7493","0.0000"
"179.9800","0.7494","0.0000"
"180.0000","0.7495","0.0000"
"180.0200","0.7496","0.0000"
"180.0400","0.7496","0.0000"
"180.0600","0.7497","0.0000"
"180.0800","0.7498","0.0000"
"180.1000","0.7499","0.0000"
"180.1200","0.7500","0.0000"
"180.1400","0.7500","0.0000"
"180.1600","0.7501","0.0000"
"180.1800","0.7502","0.0000"
"180.2000","0.7503","0.0000"
"180.2200","0.7504","0.0000"
"180.2400","0.7505","0.0000"
"180.2600","0.7505","0.0000"
"180.2800","0.7506","0.0000"
"180.3000","0.7507","0.0000"
"180.3200","0.7508","0.0000"
"180.3400","0.7509","0.0000"
"180.3600","0.7509","0.0000"
"180.3800","0.7510","0.0000"
"180.4000","0.7511","0.0000"
"180.4200","0.7512","0.0000"
"180.4400","0.7513","0.0000"
"180.4600","0.7513","0.0000"
"180.4800","0.7514","0.0000"
"180.5000","0.7515","0.0000"
"180.5200","0.7516","0.0000"
"180.5400","0.7517","0.0000"
"180.5600","0.7518","0.0000"
"180.5800","0.7518","0.0000"
"180.6000","0.7519","0.0000"
"180.6200","0.7520","0.0000"
"180.6400","0.7521","0.0000"
"180.6600","0.7522","0.0000"
"180.6800","0.7523","0.0000"
"180.7000","0.7524","0.0000"
"180.7200","0.7524","0.0000"
"180.7400","0.7525","0.0000"
"180.7600","0.7526","0.0000"
"180.7800","0.7527","0.0000"
"180.8000","0.7528","0.0000"
"180.8200","0.7529","0.0000"
"180.8400","0.7530","0.0000"
"180.8600","0.7531","0.0000"
"180.8800","0.7531","0.0000"
"180.9000","0.7532","0.0000"
"180.9200","0.7533","0.0000"
"180.9400","0.7534","0.0000"
"180.9600","0.7535","0.0000"
"180.9800","0.7535","0.0000"
"181.0000","0.7536","0.0000"
"181.0200","0.7537","0.0000"
"181.0400","0.7538","0.0000"
"181.0600","0.7539","0.0000"
"181.0800","0.7540","0.0000"
"181.1000","0.7540","0.0000"
"181.1200","0.7541","0.0000"
"181.1400","0.7542","0.0000"
"181.1600","0.7543","0.0000"
"181.1800","0.7544","0.0000"
"181.2000","0.7545","0.0000"
"181.2200","0.7545","0.0000"
"181.2400","0.7546","0.0000"
"181.2600","0.7547","0.0000"
"181.2800","0.7548","0.0000"
"181.3000","0.7549","0.0000"
"181.3200","0.7550","0.0000"
"181.3400","0.7551","0.0000"
"181.3600","0.7551","0.0000"
"181.3800","0.7552","0.0000"
"181.4000","0.7553","0.0000"
