Time,Displacement,Force
"178.9200","35.7664","-0.0387"
"178.9400","35.7711","-0.0391"
"178.9600","35.7756","-0.0394"
"178.9800","35.7794","-0.0392"
"179.0000","35.7828","-0.0387"
"179.0200","35.7862","-0.0384"
"179.0400","35.7902","-0.0379"
"179.0600","35.7948","-0.0386"
"179.0800","35.7995","-0.0394"
"179.1000","35.8036","-0.0392"
"179.1200","35.8072","-0.0390"
"179.1400","35.8104","-0.0387"
"179.1600","35.8137","-0.0385"
"179.1800","35.8176","-0.0379"
"179.2000","35.8221","-0.0385"
"179.2200","35.8271","-0.0385"
"179.2400","35.8318","-0.0391"
"179.2600","35.8360","-0.0397"
"179.2800","35.8394","-0.0386"
"179.3000","35.8428","-0.0382"
"179.3200","35.8465","-0.0385"
"179.3400","35.8507","-0.0383"
"179.3600","35.8551","-0.0388"
"179.3800","35.8593","-0.0389"
"179.4000","35.8631","-0.0386"
"179.4200","35.8666","-0.0385"
"179.4400","35.8702","-0.0379"
"179.4600","35.8744","-0.0379"
"179.4800","35.8788","-0.0389"
"179.5000","35.8833","-0.0387"
"179.5200","35.8875","-0.0386"
"179.5400","35.8913","-0.0386"
"179.5600","35.8950","-0.0384"
"179.5800","35.8989","-0.0377"
"179.6000","35.9031","-0.0382"
"179.6200","35.9075","-0.0389"
"179.6400","35.9116","-0.0388"
"179.6600","35.9151","-0.0384"
"179.6800","35.9184","-0.0382"
"179.7000","35.9219","-0.0379"
"179.7200","35.9259","-0.0377"
"179.7400","35.9305","-0.0380"
"179.7600","35.9353","-0.0385"
"179.7800","35.9399","-0.0389"
"179.8000","35.9438","-0.0386"
"179.8200","35.9472","-0.0382"
"179.8400","35.9505","-0.0377"
"179.8600","35.9543","-0.0377"
"179.8800","35.9586","-0.0380"
"179.9000","35.9631","-0.0387"
"179.9200","35.9673","-0.0386"
"179.9400","35.9709","-0.0382"
"179.9600","35.9743","-0.0382"
"179.9800","35.9778","-0.0376"
"180.0000","35.9818","-0.0373"
"180.0200","35.9864","-0.0380"
"180.0400","35.9913","-0.0383"
"180.0600","35.9959","-0.0382"
"180.0800","35.9998","-0.0387"
"180.1000","36.0033","-0.0378"
"180.1200","36.0068","-0.0375"
"180.1400","36.0106","-0.0378"
"180.1600","36.0147","-0.0379"
"180.1800","36.0189","-0.0382"
"180.2000","36.0229","-0.0381"
"180.2200","36.0268","-0.0380"
"180.2400","36.0305","-0.0379"
"180.2600","36.0343","-0.0375"
"180.2800","36.0385","-0.0374"
"180.3000","36.0431","-0.0380"
"180.3200","36.0475","-0.0385"
"180.3400","36.0515","-0.0380"
"180.3600","36.0551","-0.0377"
"180.3800","36.0587","-0.0378"
"180.4000","36.0626","-0.0373"
"180.4200","36.0669","-0.0376"
"180.4400","36.0713","-0.0383"
"180.4600","36.0753","-0.0379"
"180.4800","36.0788","-0.0382"
"180.5000","36.0820","-0.0374"
"180.5200","36.0855","-0.0372"
"180.5400","36.0895","-0.0372"
"180.5600","36.0942","-0.0370"
"180.5800","36.0992","-0.0381"
"180.6000","36.1039","-0.0382"
"180.6200","36.1078","-0.0381"
"180.6400","36.1111","-0.0378"
"180.6600","36.1144","-0.0372"
"180.6800","36.1181","-0.0369"
"180.7000","36.1225","-0.0374"
"180.7200","36.1271","-0.0379"
"180.7400","36.1315","-0.0383"
"180.7600","36.1352","-0.0376"
"180.7800","36.1384","-0.0376"
"180.8000","36.1418","-0.0371"
"180.8200","36.1457","-0.0368"
"180.8400","36.1502","-0.0374"
"180.8600","36.1551","-0.0375"
"180.8800","36.1599","-0.0380"
"180.9000","36.1641","-0.0379"
"180.9200","36.1678","-0.0374"
"180.9400","36.1713","-0.0374"
"180.9600","36.1750","-0.0372"
"180.9800","36.1789","-0.0371"
"181.0000","36.1829","-0.0378"
"181.0200","36.1867","-0.0374"
"181.0400","36.1904","-0.0372"
"181.0600","36.1941","-0.0374"
"181.0800","36.1981","-0.0367"
"181.1000","36.2026","-0.0369"
"181.1200","36.2072","-0.0377"
"181.1400","36.2116","-0.0377"
"181.1600","36.2156","-0.0373"
"181.1800","36.2191","-0.0374"
"181.2000","36.2229","-0.0369"
"181.2200","36.2270","-0.0371"
"181.2400","36.2314","-0.0370"
"181.2600","36.2357","-0.0374"
"181.2800","36.2396","-0.0378"
"181.3000","36.2430","-0.0373"
"181.3200","36.2461","-0.0368"
"181.3400","36.2494","-0.0371"
"181.3600","36.2533","-0.0361"
"181.3800","36.2580","-0.0365"
"181.4000","36.2632","-0.0378"
"181.4200","36.2681","-0.0376"
"181.4400","36.2721","-0.0377"
"181.4600","36.2755","-0.0371"
"181.4800","36.2789","-0.0366"
"181.5000","36.2826","-0.0368"
"181.5200","36.2867","-0.0367"
"181.5400","36.2910","-0.0372"
"181.5600","36.2951","-0.0374"
"181.5800","36.2988","-0.0371"
"181.6000","36.3024","-0.0367"
"181.6200","36.3060","-0.0369"
"181.6400","36.3101","-0.0364"
"181.6600","36.3146","-0.0369"
"181.6800","36.3191","-0.0374"
"181.7000","36.3233","-0.0369"
"181.7200","36.3273","-0.0370"
"181.7400","36.3310","-0.0368"
"181.7600","36.3349","-0.0363"
"181.7800","36.3391","-0.0368"
"181.8000","36.3433","-0.0371"
"181.8200","36.3473","-0.0370"
"181.8400","36.3509","-0.0372"
"181.8600","36.3544","-0.0366"
"181.8800","36.3579","-0.0362"
"181.9000","36.3619","-0.0366"
"181.9200","36.3665","-0.0361"
"181.9400","36.3713","-0.0371"
"181.9600","36.3757","-0.0375"
"181.9800","36.3795","-0.0369"
"182.0000","36.3827","-0.0365"
"182.0200","36.3861","-0.0363"
"182.0400","36.3900","-0.0358"
"182.0600","36.3946","-0.0367"
"182.0800","36.3993","-0.0369"
"182.1000","36.4036","-0.0372"
"182.1200","36.4073","-0.0372"
"182.1400","36.4105","-0.0363"
"182.1600","36.4139","-0.0361"
"182.1800","36.4178","-0.0362"
"182.2000","36.4223","-0.0362"
"182.2200","36.4271","-0.0368"
"182.2400","36.4317","-0.0372"
"182.2600","36.4357","-0.0366"
"182.2800","36.4392","-0.0366"
"182.3000","36.4426","-0.0364"
"182.3200","36.4464","-0.0359"
"182.3400","36.4506","-0.0362"
"182.3600","36.4549","-0.0368"
"182.3800","36.4590","-0.0368"
"182.4000","36.4629","-0.0366"
"182.4200","36.4664","-0.0363"
"182.4400","36.4701","-0.0360"
"182.4600","36.4743","-0.0360"
"182.4800","36.4787","-0.0363"
"182.5000","36.4832","-0.0366"
"182.5200","36.4874","-0.0366"
"182.5400","36.4912","-0.0364"
"182.5600","36.4950","-0.0360"
"182.5800","36.4990","-0.0359"
"182.6000","36.5034","-0.0364"
"182.6200","36.5077","-0.0367"
"182.6400","36.5116","-0.0366"
"182.6600","36.5150","-0.0367"
"182.6800","36.5183","-0.0359"
"182.7000","36.5218","-0.0356"
"182.7200","36.5259","-0.0358"
"182.7400","36.5306","-0.0359"
"182.7600","36.5355","-0.0366"
"182.7800","36.5399","-0.0370"
"182.8000","36.5435","-0.0363"
"182.8200","36.5468","-0.0361"
"182.8400","36.5502","-0.0357"
"182.8600","36.5541","-0.0355"
"182.8800","36.5586","-0.0360"
"182.9000","36.5633","-0.0365"
"182.9200","36.5676","-0.0366"
"182.9400","36.5713","-0.0363"
"182.9600","36.5746","-0.0359"
"182.9800","36.5780","-0.0356"
"183.0000","36.5819","-0.0353"
"183.0200","36.5864","-0.0357"
"183.0400","36.5911","-0.0360"
"183.0600","36.5957","-0.0368"
"183.0800","36.5996","-0.0364"
"183.1000","36.6031","-0.0356"
"183.1200","36.6066","-0.0356"
"183.1400","36.6105","-0.0358"
"183.1600","36.6149","-0.0360"
"183.1800","36.6192","-0.0366"
"183.2000","36.6232","-0.0360"
"183.2200","36.6267","-0.0360"
"183.2400","36.6302","-0.0356"
"183.2600","36.6341","-0.0352"
"183.2800","36.6384","-0.0356"
"183.3000","36.6430","-0.0361"
"183.3200","36.6473","-0.0361"
"183.3400","36.6512","-0.0361"
"183.3600","36.6549","-0.0358"
"183.3800","36.6586","-0.0354"
"183.4000","36.6626","-0.0355"
"183.4200","36.6670","-0.0356"
"183.4400","36.6715","-0.0361"
"183.4600","36.6755","-0.0362"
"183.4800","36.6789","-0.0362"
"183.5000","36.6820","-0.0351"
"183.5200","36.6854","-0.0351"
"183.5400","36.6894","-0.0355"
"183.5600","36.6940","-0.0349"
"183.5800","36.6990","-0.0358"
"183.6000","36.7037","-0.0363"
"183.6200","36.7076","-0.0359"
"183.6400","36.7110","-0.0357"
"183.6600","36.7144","-0.0350"
"183.6800","36.7182","-0.0350"
"183.7000","36.7225","-0.0356"
"183.7200","36.7270","-0.0356"
"183.7400","36.7312","-0.0360"
"183.7600","36.7349","-0.0359"
"183.7800","36.7383","-0.0352"
"183.8000","36.7419","-0.0351"
"183.8200","36.7459","-0.0352"
"183.8400","36.7504","-0.0352"
"183.8600","36.7551","-0.0358"
"183.8800","36.7596","-0.0357"
"183.9000","36.7637","-0.0357"
"183.9200","36.7675","-0.0353"
"183.9400","36.7713","-0.0350"
"183.9600","36.7752","-0.0352"
"183.9800","36.7792","-0.0356"
"184.0000","36.7831","-0.0356"
"184.0200","36.7868","-0.0354"
"184.0400","36.7904","-0.0355"
"184.0600","36.7941","-0.0347"
"184.0800","36.7981","-0.0350"
"184.1000","36.8026","-0.0351"
"184.1200","36.8071","-0.0353"
"184.1400","36.8114","-0.0357"
"184.1600","36.8151","-0.0355"
"184.1800","36.8186","-0.0352"
"184.2000","36.8222","-0.0346"
"184.2200","36.8264","-0.0347"
"184.2400","36.8310","-0.0353"
"184.2600","36.8356","-0.0355"
"184.2800","36.8398","-0.0355"
"184.3000","36.8433","-0.0357"
"184.3200","36.8465","-0.0349"
"184.3400","36.8498","-0.0347"
"184.3600","36.8536","-0.0345"
"184.3800","36.8581","-0.0346"
"184.4000","36.8631","-0.0353"
"184.4200","36.8678","-0.0355"
"184.4400","36.8718","-0.0356"
"184.4600","36.8753","-0.0349"
"184.4800","36.8787","-0.0347"
"184.5000","36.8826","-0.0347"
"184.5200","36.8868","-0.0348"
"184.5400","36.8912","-0.0351"
"184.5600","36.8954","-0.0354"
"184.5800","36.8992","-0.0354"
"184.6000","36.9026","-0.0346"
"184.6200","36.9062","-0.0344"
"184.6400","36.9101","-0.0347"
"184.6600","36.9144","-0.0347"
"184.6800","36.9189","-0.0350"
"184.7000","36.9232","-0.0354"
"184.7200","36.9271","-0.0351"
"184.7400","36.9308","-0.0350"
"184.7600","36.9346","-0.0341"
"184.7800","36.9388","-0.0346"
"184.8000","36.9432","-0.0353"
"184.8200","36.9473","-0.0348"
"184.8400","36.9510","-0.0349"
"184.8600","36.9545","-0.0351"
"184.8800","36.9579","-0.0342"
"184.9000","36.9618","-0.0340"
"184.9200","36.9662","-0.0347"
"184.9400","36.9708","-0.0346"
"184.9600","36.9753","-0.0354"
"184.9800","36.9793","-0.0352"
"185.0000","36.9827","-0.0344"
"185.0200","36.9861","-0.0343"
"185.0400","36.9901","-0.0342"
"185.0600","36.9946","-0.0343"
"185.0800","36.9992","-0.0351"
"185.1000","37.0034","-0.0350"
"185.1200","37.0072","-0.0347"
"185.1400","37.0106","-0.0347"
"185.1600","37.0140","-0.0340"
"185.1800","37.0178","-0.0342"
"185.2000","37.0221","-0.0343"
"185.2200","37.0268","-0.0342"
"185.2400","37.0314","-0.0349"
"185.2600","37.0356","-0.0351"
"185.2800","37.0393","-0.0342"
"185.3000","37.0429","-0.0347"
"185.3200","37.0466","-0.0342"
"185.3400","37.0506","-0.0340"
"185.3600","37.0548","-0.0347"
"185.3800","37.0589","-0.0343"
"185.4000","37.0627","-0.0344"
"185.4200","37.0664","-0.0345"
"185.4400","37.0702","-0.0337"
"185.4600","37.0744","-0.0340"
"185.4800","37.0789","-0.0347"
"185.5000","37.0833","-0.0344"
"185.5200","37.0875","-0.0345"
"185.5400","37.0913","-0.0344"
"185.5600","37.0949","-0.0339"
"185.5800","37.0988","-0.0340"
"185.6000","37.1031","-0.0341"
"185.6200","37.1074","-0.0346"
"185.6400","37.1114","-0.0340"
"185.6600","37.1150","-0.0343"
"185.6800","37.1185","-0.0342"
"185.7000","37.1221","-0.0340"
"185.7200","37.1262","-0.0337"
"185.7400","37.1306","-0.0342"
"185.7600","37.1352","-0.0344"
"185.7800","37.1396","-0.0344"
"185.8000","37.1434","-0.0347"
"185.8200","37.1469","-0.0341"
"185.8400","37.1503","-0.0336"
"185.8600","37.1541","-0.0337"
"185.8800","37.1585","-0.0335"
"185.9000","37.1631","-0.0344"
"185.9200","37.1674","-0.0347"
"185.9400","37.1713","-0.0339"
"185.9600","37.1747","-0.0343"
"185.9800","37.1782","-0.0336"
"186.0000","37.1821","-0.0330"
"186.0200","37.1865","-0.0339"
"186.0400","37.1912","-0.0341"
"186.0600","37.1957","-0.0343"
"186.0800","37.1997","-0.0345"
"186.1000","37.2032","-0.0338"
"186.1200","37.2067","-0.0335"
"186.1400","37.2105","-0.0337"
"186.1600","37.2147","-0.0336"
"186.1800","37.2190","-0.0342"
"186.2000","37.2230","-0.0341"
"186.2200","37.2267","-0.0338"
"186.2400","37.2302","-0.0334"
"186.2600","37.2340","-0.0333"
"186.2800","37.2383","-0.0335"
"186.3000","37.2430","-0.0339"
"186.3200","37.2474","-0.0342"
"186.3400","37.2514","-0.0340"
"186.3600","37.2551","-0.0339"
"186.3800","37.2586","-0.0335"
"186.4000","37.2625","-0.0330"
"186.4200","37.2668","-0.0338"
"186.4400","37.2712","-0.0338"
"186.4600","37.2753","-0.0338"
"186.4800","37.2789","-0.0341"
"186.5000","37.2821","-0.0334"
"186.5200","37.2855","-0.0332"
"186.5400","37.2894","-0.0330"
"186.5600","37.2940","-0.0331"
"186.5800","37.2988","-0.0339"
"186.6000","37.3035","-0.0338"
"186.6200","37.3077","-0.0339"
"186.6400","37.3111","-0.0337"
"186.6600","37.3145","-0.0331"
"186.6800","37.3183","-0.0329"
"186.7000","37.3225","-0.0333"
"186.7200","37.3270","-0.0337"
"186.7400","37.3312","-0.0337"
"186.7600","37.3349","-0.0336"
"186.7800","37.3384","-0.0333"
"186.8000","37.3420","-0.0329"
"186.8200","37.3460","-0.0329"
"186.8400","37.3505","-0.0333"
"186.8600","37.3551","-0.0334"
"186.8800","37.3595","-0.0336"
"186.9000","37.3635","-0.0338"
"186.9200","37.3672","-0.0333"
"186.9400","37.3709","-0.0331"
"186.9600","37.3749","-0.0329"
"186.9800","37.3790","-0.0337"
"187.0000","37.3829","-0.0333"
"187.0200","37.3867","-0.0332"
"187.0400","37.3904","-0.0334"
"187.0600","37.3941","-0.0330"
"187.0800","37.3981","-0.0326"
"187.1000","37.4026","-0.0329"
"187.1200","37.4073","-0.0334"
"187.1400","37.4118","-0.0338"
"187.1600","37.4156","-0.0334"
"187.1800","37.4190","-0.0329"
"187.2000","37.4225","-0.0328"
"187.2200","37.4266","-0.0327"
"187.2400","37.4311","-0.0329"
"187.2600","37.4355","-0.0335"
"187.2800","37.4395","-0.0334"
"187.3000","37.4430","-0.0331"
"187.3200","37.4462","-0.0330"
"187.3400","37.4497","-0.0323"
"187.3600","37.4537","-0.0325"
"187.3800","37.4584","-0.0329"
"187.4000","37.4633","-0.0332"
"187.4200","37.4678","-0.0335"
"187.4400","37.4717","-0.0333"
"187.4600","37.4751","-0.0325"
"187.4800","37.4787","-0.0327"
"187.5000","37.4827","-0.0327"
"187.5200","37.4871","-0.0330"
"187.5400","37.4913","-0.0335"
"187.5600","37.4953","-0.0327"
"187.5800","37.4989","-0.0330"
"187.6000","37.5024","-0.0328"
"187.6200","37.5061","-0.0321"
"187.6400","37.5102","-0.0324"
"187.6600","37.5146","-0.0326"
"187.6800","37.5192","-0.0329"
"187.7000","37.5236","-0.0333"
"187.7200","37.5275","-0.0327"
"187.7400","37.5310","-0.0327"
"187.7600","37.5347","-0.0326"
"187.7800","37.5387","-0.0321"
"187.8000","37.5428","-0.0329"
"187.8200","37.5469","-0.0329"
"187.8400","37.5507","-0.0327"
"187.8600","37.5543","-0.0327"
"187.8800","37.5579","-0.0322"
"187.9000","37.5620","-0.0321"
"187.9200","37.5665","-0.0325"
"187.9400","37.5712","-0.0326"
"187.9600","37.5756","-0.0331"
"187.9800","37.5795","-0.0332"
"188.0000","37.5829","-0.0324"
"188.0200","37.5863","-0.0323"
"188.0400","37.5902","-0.0320"
"188.0600","37.5946","-0.0325"
"188.0800","37.5992","-0.0327"
"188.1000","37.6034","-0.0329"
"188.1200","37.6071","-0.0327"
"188.1400","37.6106","-0.0322"
"188.1600","37.6140","-0.0322"
"188.1800","37.6180","-0.0318"
"188.2000","37.6225","-0.0320"
"188.2200","37.6272","-0.0330"
"188.2400","37.6315","-0.0329"
"188.2600","37.6353","-0.0324"
"188.2800","37.6389","-0.0324"
"188.3000","37.6426","-0.0319"
"188.3200","37.6465","-0.0322"
"188.3400","37.6508","-0.0323"
"188.3600","37.6549","-0.0324"
"188.3800","37.6588","-0.0327"
"188.4000","37.6624","-0.0324"
"188.4200","37.6659","-0.0317"
"188.4400","37.6697","-0.0319"
"188.4600","37.6741","-0.0319"
"188.4800","37.6789","-0.0320"
"188.5000","37.6836","-0.0329"
"188.5200","37.6878","-0.0325"
"188.5400","37.6915","-0.0323"
"188.5600","37.6950","-0.0322"
"188.5800","37.6988","-0.0317"
"188.6000","37.7029","-0.0318"
"188.6200","37.7072","-0.0326"
"188.6400","37.7112","-0.0322"
"188.6600","37.7149","-0.0323"
"188.6800","37.7183","-0.0320"
"188.7000","37.7219","-0.0315"
"188.7200","37.7260","-0.0316"
"188.7400","37.7305","-0.0318"
"188.7600","37.7353","-0.0323"
"188.7800","37.7398","-0.0328"
"188.8000","37.7437","-0.0323"
"188.8200","37.7472","-0.0320"
"188.8400","37.7506","-0.0318"
"188.8600","37.7544","-0.0314"
"188.8800","37.7588","-0.0318"
"188.9000","37.7633","-0.0323"
"188.9200","37.7675","-0.0324"
"188.9400","37.7711","-0.0323"
"188.9600","37.7744","-0.0317"
"188.9800","37.7778","-0.0315"
"189.0000","37.7816","-0.0316"
"189.0200","37.7861","-0.0314"
"189.0400","37.7909","-0.0319"
"189.0600","37.7955","-0.0323"
"189.0800","37.7996","-0.0322"
"189.1000","37.8032","-0.0317"
"189.1200","37.8069","-0.0315"
"189.1400","37.8109","-0.0315"
"189.1600","37.8151","-0.0320"
"189.1800","37.8193","-0.0318"
"189.2000","37.8232","-0.0320"
"189.2200","37.8268","-0.0319"
"189.2400","37.8304","-0.0313"
"189.2600","37.8341","-0.0315"
"189.2800","37.8384","-0.0312"
"189.3000","37.8429","-0.0317"
"189.3200","37.8475","-0.0326"
"189.3400","37.8517","-0.0324"
"189.3600","37.8553","-0.0315"
"189.3800","37.8588","-0.0314"
"189.4000","37.8626","-0.0312"
"189.4200","37.8668","-0.0314"
"189.4400","37.8712","-0.0317"
"189.4600","37.8752","-0.0318"
"189.4800","37.8787","-0.0319"
"189.5000","37.8820","-0.0312"
"189.5200","37.8855","-0.0309"
"189.5400","37.8895","-0.0313"
"189.5600","37.8941","-0.0312"
"189.5800","37.8989","-0.0317"
"189.6000","37.9035","-0.0321"
"189.6200","37.9075","-0.0319"
"189.6400","37.9109","-0.0314"
"189.6600","37.9144","-0.0310"
"189.6800","37.9183","-0.0310"
"189.7000","37.9227","-0.0313"
"189.7200","37.9273","-0.0318"
"189.7400","37.9315","-0.0318"
"189.7600","37.9351","-0.0316"
"189.7800","37.9384","-0.0311"
"189.8000","37.9419","-0.0308"
"189.8200","37.9459","-0.0311"
"189.8400","37.9504","-0.0309"
"189.8600","37.9551","-0.0317"
"189.8800","37.9596","-0.0319"
"189.9000","37.9635","-0.0315"
"189.9200","37.9672","-0.0311"
"189.9400","37.9708","-0.0313"
"189.9600","37.9746","-0.0310"
"189.9800","37.9787","-0.0312"
"190.0000","37.9827","-0.0313"
"190.0200","37.9866","-0.0313"
"190.0400","37.9903","-0.0313"
"190.0600","37.9940","-0.0306"
"190.0800","37.9981","-0.0307"
"190.1000","38.0026","-0.0311"
"190.1200","38.0073","-0.0312"
"190.1400","38.0118","-0.0315"
"190.1600","38.0158","-0.0316"
"190.1800","38.0193","-0.0310"
"190.2000","38.0228","-0.0309"
"190.2200","38.0267","-0.0306"
"190.2400","38.0309","-0.0310"
"190.2600","38.0353","-0.0313"
"190.2800","38.0394","-0.0314"
"190.3000","38.0430","-0.0315"
"190.3200","38.0462","-0.0309"
"190.3400","38.0495","-0.0304"
"190.3600","38.0534","-0.0305"
"190.3800","38.0579","-0.0304"
"190.4000","38.0629","-0.0309"
"190.4200","38.0677","-0.0318"
"190.4400","38.0718","-0.0313"
"190.4600","38.0754","-0.0307"
"190.4800","38.0789","-0.0307"
"190.5000","38.0828","-0.0304"
"190.5200","38.0870","-0.0307"
"190.5400","38.0913","-0.0309"
"190.5600","38.0953","-0.0311"
"190.5800","38.0990","-0.0312"
"190.6000","38.1024","-0.0306"
"190.6200","38.1060","-0.0302"
"190.6400","38.1101","-0.0307"
"190.6600","38.1146","-0.0305"
"190.6800","38.1193","-0.0308"
"190.7000","38.1237","-0.0314"
"190.7200","38.1275","-0.0308"
"190.7400","38.1311","-0.0305"
"190.7600","38.1347","-0.0304"
"190.7800","38.1387","-0.0302"
"190.8000","38.1429","-0.0307"
"190.8200","38.1470","-0.0310"
"190.8400","38.1509","-0.0308"
"190.8600","38.1545","-0.0307"
"190.8800","38.1582","-0.0302"
"190.9000","38.1622","-0.0299"
"190.9200","38.1667","-0.0307"
"190.9400","38.1712","-0.0307"
"190.9600","38.1754","-0.0309"
"190.9800","38.1791","-0.0311"
"191.0000","38.1825","-0.0302"
"191.0200","38.1860","-0.0300"
"191.0400","38.1900","-0.0304"
"191.0600","38.1945","-0.0300"
"191.0800","38.1991","-0.0307"
"191.1000","38.2034","-0.0309"
"191.1200","38.2071","-0.0308"
"191.1400","38.2103","-0.0305"
"191.1600","38.2136","-0.0297"
"191.1800","38.2174","-0.0299"
"191.2000","38.2219","-0.0304"
"191.2200","38.2268","-0.0302"
"191.2400","38.2314","-0.0310"
"191.2600","38.2354","-0.0309"
"191.2800","38.2390","-0.0301"
"191.3000","38.2426","-0.0303"
"191.3200","38.2464","-0.0298"
"191.3400","38.2506","-0.0301"
"191.3600","38.2551","-0.0305"
"191.3800","38.2594","-0.0304"
"191.4000","38.2632","-0.0305"
"191.4200","38.2668","-0.0300"
"191.4400","38.2705","-0.0296"
"191.4600","38.2746","-0.0301"
"191.4800","38.2789","-0.0301"
"191.5000","38.2832","-0.0304"
