Time,Displacement,Force
"146.7200","29.3305","-0.0500"
"146.7400","29.3347","-0.0504"
"146.7600","29.3385","-0.0500"
"146.7800","29.3420","-0.0496"
"146.8000","29.3457","-0.0494"
"146.8200","29.3500","-0.0494"
"146.8400","29.3545","-0.0501"
"146.8600","29.3588","-0.0500"
"146.8800","29.3626","-0.0501"
"146.9000","29.3660","-0.0500"
"146.9200","29.3693","-0.0493"
"146.9400","29.3730","-0.0494"
"146.9600","29.3771","-0.0492"
"146.9800","29.3817","-0.0495"
"147.0000","29.3864","-0.0499"
"147.0200","29.3908","-0.0500"
"147.0400","29.3948","-0.0500"
"147.0600","29.3984","-0.0489"
"147.0800","29.4022","-0.0492"
"147.1000","29.4063","-0.0497"
"147.1200","29.4105","-0.0495"
"147.1400","29.4144","-0.0499"
"147.1600","29.4181","-0.0499"
"147.1800","29.4217","-0.0494"
"147.2000","29.4253","-0.0494"
"147.2200","29.4293","-0.0490"
"147.2400","29.4337","-0.0494"
"147.2600","29.4383","-0.0497"
"147.2800","29.4427","-0.0497"
"147.3000","29.4466","-0.0500"
"147.3200","29.4503","-0.0495"
"147.3400","29.4539","-0.0489"
"147.3600","29.4580","-0.0492"
"147.3800","29.4623","-0.0495"
"147.4000","29.4666","-0.0498"
"147.4200","29.4704","-0.0497"
"147.4400","29.4737","-0.0494"
"147.4600","29.4770","-0.0492"
"147.4800","29.4807","-0.0485"
"147.5000","29.4849","-0.0489"
"147.5200","29.4897","-0.0494"
"147.5400","29.4945","-0.0496"
"147.5600","29.4988","-0.0498"
"147.5800","29.5024","-0.0496"
"147.6000","29.5058","-0.0490"
"147.6200","29.5095","-0.0488"
"147.6400","29.5138","-0.0487"
"147.6600","29.5184","-0.0494"
"147.6800","29.5227","-0.0497"
"147.7000","29.5266","-0.0495"
"147.7200","29.5300","-0.0493"
"147.7400","29.5334","-0.0488"
"147.7600","29.5370","-0.0487"
"147.7800","29.5412","-0.0489"
"147.8000","29.5458","-0.0488"
"147.8200","29.5505","-0.0493"
"147.8400","29.5549","-0.0497"
"147.8600","29.5588","-0.0492"
"147.8800","29.5625","-0.0488"
"147.9000","29.5663","-0.0488"
"147.9200","29.5703","-0.0493"
"147.9400","29.5743","-0.0493"
"147.9600","29.5781","-0.0488"
"147.9800","29.5818","-0.0490"
"148.0000","29.5856","-0.0489"
"148.0200","29.5895","-0.0486"
"148.0400","29.5937","-0.0485"
"148.0600","29.5982","-0.0490"
"148.0800","29.6028","-0.0494"
"148.1000","29.6069","-0.0492"
"148.1200","29.6105","-0.0491"
"148.1400","29.6139","-0.0486"
"148.1600","29.6177","-0.0485"
"148.1800","29.6219","-0.0486"
"148.2000","29.6264","-0.0490"
"148.2200","29.6307","-0.0492"
"148.2400","29.6345","-0.0491"
"148.2600","29.6379","-0.0491"
"148.2800","29.6411","-0.0483"
"148.3000","29.6446","-0.0482"
"148.3200","29.6489","-0.0485"
"148.3400","29.6538","-0.0485"
"148.3600","29.6588","-0.0491"
"148.3800","29.6632","-0.0494"
"148.4000","29.6670","-0.0487"
"148.4200","29.6705","-0.0487"
"148.4400","29.6741","-0.0481"
"148.4600","29.6780","-0.0483"
"148.4800","29.6823","-0.0490"
"148.5000","29.6864","-0.0487"
"148.5200","29.6902","-0.0490"
"148.5400","29.6938","-0.0488"
"148.5600","29.6973","-0.0482"
"148.5800","29.7013","-0.0481"
"148.6000","29.7057","-0.0484"
"148.6200","29.7103","-0.0487"
"148.6400","29.7146","-0.0489"
"148.6600","29.7187","-0.0485"
"148.6800","29.7224","-0.0486"
"148.7000","29.7261","-0.0483"
"148.7200","29.7301","-0.0479"
"148.7400","29.7343","-0.0486"
"148.7600","29.7384","-0.0489"
"148.7800","29.7421","-0.0485"
"148.8000","29.7457","-0.0485"
"148.8200","29.7492","-0.0482"
"148.8400","29.7530","-0.0477"
"148.8600","29.7572","-0.0480"
"148.8800","29.7619","-0.0483"
"148.9000","29.7667","-0.0486"
"148.9200","29.7710","-0.0490"
"148.9400","29.7746","-0.0486"
"148.9600","29.7779","-0.0479"
"148.9800","29.7815","-0.0477"
"149.0000","29.7857","-0.0477"
"149.0200","29.7901","-0.0485"
"149.0400","29.7945","-0.0486"
"149.0600","29.7985","-0.0483"
"149.0800","29.8021","-0.0483"
"149.1000","29.8056","-0.0480"
"149.1200","29.8093","-0.0478"
"149.1400","29.8133","-0.0476"
"149.1600","29.8178","-0.0481"
"149.1800","29.8223","-0.0484"
"149.2000","29.8266","-0.0483"
"149.2200","29.8305","-0.0482"
"149.2400","29.8343","-0.0481"
"149.2600","29.8382","-0.0479"
"149.2800","29.8423","-0.0480"
"149.3000","29.8465","-0.0482"
"149.3200","29.8504","-0.0483"
"149.3400","29.8541","-0.0482"
"149.3600","29.8575","-0.0476"
"149.3800","29.8611","-0.0476"
"149.4000","29.8652","-0.0473"
"149.4200","29.8698","-0.0477"
"149.4400","29.8747","-0.0483"
"149.4600","29.8792","-0.0484"
"149.4800","29.8830","-0.0484"
"149.5000","29.8863","-0.0479"
"149.5200","29.8897","-0.0474"
"149.5400","29.8936","-0.0473"
"149.5600","29.8979","-0.0476"
"149.5800","29.9025","-0.0480"
"149.6000","29.9068","-0.0483"
"149.6200","29.9106","-0.0481"
"149.6400","29.9140","-0.0478"
"149.6600","29.9175","-0.0477"
"149.6800","29.9213","-0.0473"
"149.7000","29.9257","-0.0473"
"149.7200","29.9303","-0.0483"
"149.7400","29.9346","-0.0478"
"149.7600","29.9385","-0.0479"
"149.7800","29.9421","-0.0477"
"149.8000","29.9459","-0.0473"
"149.8200","29.9498","-0.0476"
"149.8400","29.9541","-0.0477"
"149.8600","29.9583","-0.0478"
"149.8800","29.9623","-0.0481"
"149.9000","29.9659","-0.0476"
"149.9200","29.9695","-0.0473"
"149.9400","29.9734","-0.0473"
"149.9600","29.9778","-0.0471"
"149.9800","29.9823","-0.0477"
"150.0000","29.9866","-0.0478"
"150.0200","29.9906","-0.0477"
"150.0400","29.9943","-0.0478"
"150.0600","29.9980","-0.0473"
"150.0800","30.0020","-0.0471"
"150.1000","30.0065","-0.0474"
"150.1200","30.0108","-0.0479"
"150.1400","30.0148","-0.0477"
"150.1600","30.0183","-0.0474"
"150.1800","30.0218","-0.0472"
"150.2000","30.0254","-0.0474"
"150.2200","30.0293","-0.0469"
"150.2400","30.0338","-0.0471"
"150.2600","30.0385","-0.0478"
"150.2800","30.0427","-0.0478"
"150.3000","30.0466","-0.0474"
"150.3200","30.0501","-0.0472"
"150.3400","30.0538","-0.0472"
"150.3600","30.0578","-0.0471"
"150.3800","30.0621","-0.0472"
"150.4000","30.0664","-0.0477"
"150.4200","30.0704","-0.0478"
"150.4400","30.0739","-0.0474"
"150.4600","30.0771","-0.0470"
"150.4800","30.0807","-0.0468"
"150.5000","30.0849","-0.0467"
"150.5200","30.0896","-0.0472"
"150.5400","30.0944","-0.0478"
"150.5600","30.0987","-0.0476"
"150.5800","30.1026","-0.0476"
"150.6000","30.1061","-0.0471"
"150.6200","30.1097","-0.0468"
"150.6400","30.1136","-0.0468"
"150.6600","30.1179","-0.0471"
"150.6800","30.1222","-0.0474"
"150.7000","30.1262","-0.0475"
"150.7200","30.1298","-0.0469"
"150.7400","30.1334","-0.0466"
"150.7600","30.1374","-0.0468"
"150.7800","30.1418","-0.0465"
"150.8000","30.1464","-0.0471"
"150.8200","30.1509","-0.0476"
"150.8400","30.1549","-0.0469"
"150.8600","30.1585","-0.0471"
"150.8800","30.1621","-0.0468"
"150.9000","30.1660","-0.0464"
"150.9200","30.1703","-0.0469"
"150.9400","30.1746","-0.0470"
"150.9600","30.1787","-0.0470"
"150.9800","30.1824","-0.0473"
"151.0000","30.1858","-0.0464"
"151.0200","30.1893","-0.0466"
"151.0400","30.1932","-0.0466"
"151.0600","30.1975","-0.0465"
"151.0800","30.2020","-0.0470"
"151.1000","30.2063","-0.0471"
"151.1200","30.2103","-0.0471"
"151.1400","30.2139","-0.0467"
"151.1600","30.2176","-0.0465"
"151.1800","30.2217","-0.0462"
"151.2000","30.2262","-0.0469"
"151.2200","30.2306","-0.0473"
"151.2400","30.2345","-0.0471"
"151.2600","30.2380","-0.0467"
"151.2800","30.2413","-0.0463"
"151.3000","30.2450","-0.0462"
"151.3200","30.2493","-0.0461"
"151.3400","30.2541","-0.0466"
"151.3600","30.2588","-0.0471"
"151.3800","30.2631","-0.0472"
"151.4000","30.2667","-0.0466"
"151.4200","30.2701","-0.0463"
"151.4400","30.2738","-0.0463"
"151.4600","30.2779","-0.0464"
"151.4800","30.2822","-0.0465"
"151.5000","30.2863","-0.0469"
"151.5200","30.2902","-0.0469"
"151.5400","30.2937","-0.0462"
"151.5600","30.2973","-0.0462"
"151.5800","30.3014","-0.0460"
"151.6000","30.3058","-0.0462"
"151.6200","30.3105","-0.0465"
"151.6400","30.3150","-0.0470"
"151.6600","30.3190","-0.0470"
"151.6800","30.3225","-0.0464"
"151.7000","30.3260","-0.0460"
"151.7200","30.3299","-0.0462"
"151.7400","30.3342","-0.0463"
"151.7600","30.3385","-0.0467"
"151.7800","30.3424","-0.0467"
"151.8000","30.3460","-0.0463"
"151.8200","30.3495","-0.0460"
"151.8400","30.3531","-0.0459"
"151.8600","30.3573","-0.0460"
"151.8800","30.3619","-0.0459"
"151.9000","30.3666","-0.0468"
"151.9200","30.3708","-0.0470"
"151.9400","30.3744","-0.0462"
"151.9600","30.3777","-0.0460"
"151.9800","30.3813","-0.0457"
"152.0000","30.3855","-0.0458"
"152.0200","30.3901","-0.0463"
"152.0400","30.3946","-0.0465"
"152.0600","30.3985","-0.0467"
"152.0800","30.4021","-0.0463"
"152.1000","30.4055","-0.0454"
"152.1200","30.4092","-0.0459"
"152.1400","30.4134","-0.0458"
"152.1600","30.4181","-0.0458"
"152.1800","30.4228","-0.0467"
"152.2000","30.4270","-0.0466"
"152.2200","30.4305","-0.0460"
"152.2400","30.4340","-0.0458"
"152.2600","30.4377","-0.0457"
"152.2800","30.4417","-0.0456"
"152.3000","30.4460","-0.0461"
"152.3200","30.4503","-0.0463"
"152.3400","30.4544","-0.0465"
"152.3600","30.4580","-0.0458"
"152.3800","30.4616","-0.0455"
"152.4000","30.4655","-0.0456"
"152.4200","30.4698","-0.0456"
"152.4400","30.4743","-0.0458"
"152.4600","30.4786","-0.0465"
"152.4800","30.4825","-0.0460"
"152.5000","30.4861","-0.0455"
"152.5200","30.4897","-0.0455"
"152.5400","30.4937","-0.0454"
"152.5600","30.4983","-0.0457"
"152.5800","30.5028","-0.0461"
"152.6000","30.5067","-0.0462"
"152.6200","30.5101","-0.0460"
"152.6400","30.5134","-0.0455"
"152.6600","30.5171","-0.0451"
"152.6800","30.5213","-0.0453"
"152.7000","30.5260","-0.0458"
"152.7200","30.5308","-0.0459"
"152.7400","30.5351","-0.0463"
"152.7600","30.5387","-0.0459"
"152.7800","30.5421","-0.0452"
"152.8000","30.5458","-0.0451"
"152.8200","30.5500","-0.0455"
"152.8400","30.5545","-0.0456"
"152.8600","30.5588","-0.0459"
"152.8800","30.5626","-0.0459"
"152.9000","30.5661","-0.0455"
"152.9200","30.5694","-0.0453"
"152.9400","30.5731","-0.0453"
"152.9600","30.5771","-0.0450"
"152.9800","30.5817","-0.0454"
"153.0000","30.5864","-0.0458"
"153.0200","30.5908","-0.0459"
"153.0400","30.5947","-0.0457"
"153.0600","30.5983","-0.0452"
"153.0800","30.6021","-0.0452"
"153.1000","30.6061","-0.0455"
"153.1200","30.6103","-0.0452"
"153.1400","30.6144","-0.0456"
"153.1600","30.6182","-0.0458"
"153.1800","30.6218","-0.0452"
"153.2000","30.6255","-0.0449"
"153.2200","30.6295","-0.0451"
"153.2400","30.6339","-0.0450"
"153.2600","30.6383","-0.0456"
"153.2800","30.6425","-0.0456"
"153.3000","30.6464","-0.0454"
"153.3200","30.6501","-0.0452"
"153.3400","30.6538","-0.0445"
"153.3600","30.6579","-0.0449"
"153.3800","30.6624","-0.0454"
"153.4000","30.6667","-0.0455"
"153.4200","30.6705","-0.0458"
"153.4400","30.6738","-0.0452"
"153.4600","30.6770","-0.0447"
"153.4800","30.6806","-0.0449"
"153.5000","30.6848","-0.0447"
"153.5200","30.6896","-0.0448"
"153.5400","30.6945","-0.0456"
"153.5600","30.6989","-0.0456"
"153.5800","30.7025","-0.0455"
"153.6000","30.7058","-0.0447"
"153.6200","30.7094","-0.0446"
"153.6400","30.7134","-0.0446"
"153.6600","30.7180","-0.0450"
"153.6800","30.7225","-0.0452"
"153.7000","30.7266","-0.0457"
"153.7200","30.7302","-0.0451"
"153.7400","30.7336","-0.0444"
"153.7600","30.7372","-0.0447"
"153.7800","30.7413","-0.0445"
"153.8000","30.7459","-0.0448"
"153.8200","30.7507","-0.0452"
"153.8400","30.7550","-0.0454"
"153.8600","30.7589","-0.0453"
"153.8800","30.7625","-0.0446"
"153.9000","30.7662","-0.0448"
"153.9200","30.7701","-0.0446"
"153.9400","30.7741","-0.0448"
"153.9600","30.7780","-0.0450"
"153.9800","30.7817","-0.0448"
"154.0000","30.7854","-0.0447"
"154.0200","30.7892","-0.0443"
"154.0400","30.7935","-0.0444"
"154.0600","30.7981","-0.0448"
"154.0800","30.8027","-0.0449"
"154.1000","30.8068","-0.0452"
"154.1200","30.8104","-0.0450"
"154.1400","30.8139","-0.0442"
"154.1600","30.8177","-0.0443"
"154.1800","30.8220","-0.0446"
"154.2000","30.8265","-0.0447"
"154.2200","30.8307","-0.0450"
"154.2400","30.8345","-0.0450"
"154.2600","30.8379","-0.0447"
"154.2800","30.8412","-0.0443"
"154.3000","30.8448","-0.0438"
"154.3200","30.8492","-0.0442"
"154.3400","30.8540","-0.0446"
"154.3600","30.8589","-0.0450"
"154.3800","30.8632","-0.0450"
"154.4000","30.8668","-0.0449"
"154.4200","30.8702","-0.0441"
"154.4400","30.8738","-0.0438"
"154.4600","30.8778","-0.0443"
"154.4800","30.8821","-0.0444"
"154.5000","30.8865","-0.0446"
"154.5200","30.8904","-0.0450"
"154.5400","30.8940","-0.0442"
"154.5600","30.8975","-0.0440"
"154.5800","30.9015","-0.0440"
"154.6000","30.9058","-0.0439"
"154.6200","30.9104","-0.0446"
"154.6400","30.9149","-0.0446"
"154.6600","30.9188","-0.0447"
"154.6800","30.9224","-0.0444"
"154.7000","30.9259","-0.0438"
"154.7200","30.9298","-0.0440"
"154.7400","30.9341","-0.0444"
"154.7600","30.9384","-0.0443"
"154.7800","30.9422","-0.0445"
"154.8000","30.9458","-0.0444"
"154.8200","30.9492","-0.0439"
"154.8400","30.9530","-0.0436"
"154.8600","30.9573","-0.0436"
"154.8800","30.9621","-0.0442"
"154.9000","30.9669","-0.0447"
"154.9200","30.9711","-0.0448"
"154.9400","30.9746","-0.0443"
"154.9600","30.9778","-0.0439"
"154.9800","30.9813","-0.0434"
"155.0000","30.9855","-0.0438"
"155.0200","30.9899","-0.0442"
"155.0400","30.9944","-0.0441"
"155.0600","30.9986","-0.0445"
"155.0800","31.0022","-0.0443"
"155.1000","31.0056","-0.0437"
"155.1200","31.0092","-0.0436"
"155.1400","31.0133","-0.0436"
"155.1600","31.0180","-0.0439"
"155.1800","31.0226","-0.0444"
"155.2000","31.0268","-0.0443"
"155.2200","31.0305","-0.0440"
"155.2400","31.0340","-0.0437"
"155.2600","31.0376","-0.0432"
"155.2800","31.0417","-0.0437"
"155.3000","31.0460","-0.0440"
"155.3200","31.0503","-0.0439"
"155.3400","31.0543","-0.0443"
"155.3600","31.0579","-0.0439"
"155.3800","31.0615","-0.0433"
"155.4000","31.0655","-0.0436"
"155.4200","31.0698","-0.0435"
"155.4400","31.0743","-0.0436"
"155.4600","31.0787","-0.0440"
"155.4800","31.0829","-0.0438"
"155.5000","31.0867","-0.0439"
"155.5200","31.0904","-0.0433"
"155.5400","31.0944","-0.0432"
"155.5600","31.0987","-0.0439"
"155.5800","31.1028","-0.0440"
"155.6000","31.1064","-0.0437"
"155.6200","31.1098","-0.0439"
"155.6400","31.1130","-0.0432"
"155.6600","31.1166","-0.0430"
"155.6800","31.1210","-0.0430"
"155.7000","31.1259","-0.0433"
"155.7200","31.1310","-0.0442"
"155.7400","31.1353","-0.0443"
"155.7600","31.1389","-0.0437"
"155.7800","31.1421","-0.0433"
"155.8000","31.1456","-0.0429"
"155.8200","31.1497","-0.0429"
"155.8400","31.1542","-0.0438"
"155.8600","31.1586","-0.0436"
"155.8800","31.1625","-0.0437"
"155.9000","31.1660","-0.0436"
"155.9200","31.1694","-0.0430"
"155.9400","31.1730","-0.0429"
"155.9600","31.1773","-0.0428"
"155.9800","31.1820","-0.0433"
"156.0000","31.1867","-0.0439"
"156.0200","31.1909","-0.0437"
"156.0400","31.1945","-0.0435"
"156.0600","31.1980","-0.0431"
"156.0800","31.2017","-0.0428"
"156.1000","31.2059","-0.0432"
"156.1200","31.2102","-0.0433"
"156.1400","31.2143","-0.0437"
"156.1600","31.2181","-0.0435"
"156.1800","31.2216","-0.0430"
"156.2000","31.2252","-0.0430"
"156.2200","31.2293","-0.0428"
"156.2400","31.2337","-0.0430"
"156.2600","31.2383","-0.0436"
"156.2800","31.2425","-0.0434"
"156.3000","31.2465","-0.0433"
"156.3200","31.2501","-0.0432"
"156.3400","31.2540","-0.0426"
"156.3600","31.2581","-0.0430"
"156.3800","31.2626","-0.0433"
"156.4000","31.2667","-0.0434"
"156.4200","31.2704","-0.0434"
"156.4400","31.2736","-0.0430"
"156.4600","31.2768","-0.0427"
"156.4800","31.2804","-0.0425"
"156.5000","31.2847","-0.0423"
"156.5200","31.2897","-0.0430"
"156.5400","31.2946","-0.0436"
"156.5600","31.2989","-0.0435"
"156.5800","31.3025","-0.0433"
"156.6000","31.3058","-0.0427"
"156.6200","31.3094","-0.0421"
"156.6400","31.3137","-0.0425"
"156.6600","31.3184","-0.0431"
"156.6800","31.3228","-0.0435"
"156.7000","31.3266","-0.0434"
"156.7200","31.3299","-0.0427"
"156.7400","31.3331","-0.0424"
"156.7600","31.3367","-0.0426"
"156.7800","31.3408","-0.0422"
"156.8000","31.3455","-0.0426"
"156.8200","31.3504","-0.0430"
"156.8400","31.3550","-0.0433"
"156.8600","31.3590","-0.0430"
"156.8800","31.3626","-0.0425"
"156.9000","31.3664","-0.0425"
"156.9200","31.3704","-0.0425"
"156.9400","31.3745","-0.0429"
"156.9600","31.3784","-0.0428"
"156.9800","31.3821","-0.0425"
"157.0000","31.3856","-0.0427"
"157.0200","31.3894","-0.0420"
"157.0400","31.3936","-0.0420"
"157.0600","31.3982","-0.0428"
"157.0800","31.4027","-0.0429"
"157.1000","31.4068","-0.0429"
"157.1200","31.4104","-0.0425"
"157.1400","31.4139","-0.0422"
"157.1600","31.4177","-0.0423"
"157.1800","31.4220","-0.0421"
"157.2000","31.4265","-0.0427"
"157.2200","31.4307","-0.0431"
"157.2400","31.4345","-0.0428"
"157.2600","31.4378","-0.0424"
"157.2800","31.4411","-0.0421"
"157.3000","31.4448","-0.0418"
"157.3200","31.4490","-0.0419"
"157.3400","31.4537","-0.0423"
"157.3600","31.4586","-0.0427"
"157.3800","31.4630","-0.0430"
"157.4000","31.4667","-0.0427"
"157.4200","31.4701","-0.0421"
"157.4400","31.4737","-0.0418"
"157.4600","31.4777","-0.0420"
"157.4800","31.4820","-0.0422"
"157.5000","31.4864","-0.0424"
"157.5200","31.4904","-0.0426"
"157.5400","31.4941","-0.0422"
"157.5600","31.4976","-0.0422"
"157.5800","31.5014","-0.0419"
"157.6000","31.5056","-0.0417"
"157.6200","31.5101","-0.0424"
"157.6400","31.5145","-0.0421"
"157.6600","31.5187","-0.0422"
"157.6800","31.5226","-0.0422"
"157.7000","31.5262","-0.0418"
"157.7200","31.5300","-0.0417"
"157.7400","31.5341","-0.0421"
"157.7600","31.5382","-0.0423"
"157.7800","31.5421","-0.0424"
"157.8000","31.5458","-0.0421"
"157.8200","31.5494","-0.0417"
"157.8400","31.5533","-0.0420"
"157.8600","31.5576","-0.0415"
"157.8800","31.5622","-0.0420"
"157.9000","31.5667","-0.0426"
"157.9200","31.5706","-0.0423"
"157.9400","31.5741","-0.0422"
"157.9600","31.5774","-0.0415"
"157.9800","31.5811","-0.0413"
"158.0000","31.5855","-0.0417"
"158.0200","31.5903","-0.0419"
"158.0400","31.5949","-0.0422"
"158.0600","31.5989","-0.0425"
"158.0800","31.6021","-0.0418"
"158.1000","31.6052","-0.0415"
"158.1200","31.6086","-0.0414"
"158.1400","31.6127","-0.0410"
"158.1600","31.6173","-0.0417"
"158.1800","31.6222","-0.0423"
"158.2000","31.6266","-0.0422"
"158.2200","31.6303","-0.0418"
"158.2400","31.6338","-0.0416"
"158.2600","31.6376","-0.0412"
"158.2800","31.6417","-0.0414"
"158.3000","31.6460","-0.0416"
"158.3200","31.6503","-0.0420"
"158.3400","31.6543","-0.0421"
"158.3600","31.6579","-0.0416"
"158.3800","31.6615","-0.0411"
"158.4000","31.6654","-0.0416"
"158.4200","31.6697","-0.0414"
"158.4400","31.6740","-0.0415"
"158.4600","31.6782","-0.0420"
"158.4800","31.6822","-0.0416"
"158.5000","31.6860","-0.0414"
"158.5200","31.6899","-0.0413"
"158.5400","31.6941","-0.0411"
"158.5600","31.6985","-0.0416"
"158.5800","31.7026","-0.0420"
"158.6000","31.7064","-0.0415"
"158.6200","31.7097","-0.0415"
"158.6400","31.7130","-0.0411"
"158.6600","31.7166","-0.0407"
"158.6800","31.7208","-0.0410"
"158.7000","31.7256","-0.0412"
"158.7200","31.7306","-0.0418"
"158.7400","31.7350","-0.0422"
"158.7600","31.7387","-0.0416"
"158.7800","31.7420","-0.0412"
"158.8000","31.7455","-0.0410"
"158.8200","31.7496","-0.0405"
"158.8400","31.7542","-0.0414"
"158.8600","31.7586","-0.0420"
"158.8800","31.7625","-0.0416"
"158.9000","31.7659","-0.0416"
"158.9200","31.7692","-0.0409"
"158.9400","31.7728","-0.0410"
"158.9600","31.7767","-0.0407"
"158.9800","31.7813","-0.0406"
"159.0000","31.7863","-0.0417"
"159.0200","31.7909","-0.0421"
"159.0400","31.7948","-0.0413"
"159.0600","31.7983","-0.0411"
"159.0800","31.8020","-0.0408"
"159.1000","31.8061","-0.0410"
"159.1200","31.8104","-0.0414"
"159.1400","31.8145","-0.0413"
"159.1600","31.8182","-0.0414"
"159.1800","31.8217","-0.0411"
"159.2000","31.8253","-0.0407"
"159.2200","31.8292","-0.0405"
"159.2400","31.8337","-0.0408"
"159.2600","31.8384","-0.0414"
"159.2800","31.8427","-0.0415"
"159.3000","31.8465","-0.0413"
